time,resistance,current
64.24005246162415,12.167286873,1
64.31330156326294,12.167629242,1
64.38529706001282,12.167791367,1
64.4570243358612,12.168199539,1
64.53085684776306,12.168403625,1
64.60295557975769,12.168727875,1
64.67527794837952,12.168933868,1
64.74751210212708,12.16912365,1
64.81905841827393,12.169427872,1
64.89182019233704,12.169675827,1
64.96415877342224,12.16998291,1
65.03576350212097,12.170212746,1
65.10813593864441,12.170404434,1
65.18144392967224,12.170836449,1
65.25409817695618,12.171133041,1
65.32697939872742,12.171497345,1
65.39913845062256,12.171841621,1
65.472576379776,12.172186852,1
65.54450559616089,12.172611237,1
65.61663222312927,12.172862053,1
65.68996381759644,12.173074722,1
65.7632429599762,12.173117638,1
65.83543562889099,12.173340797,1
65.90714406967163,12.1734972,1
65.99048566818237,12.173670769,1
66.0635757446289,12.173913002,1
66.13621473312378,12.174235344,1
66.20893239974976,12.174581528,1
66.28132653236389,12.174945831,1
66.35266780853271,12.175209999,1
66.42508602142334,12.175442696,1
66.49787759780884,12.175689697,1
66.57024240493774,12.176088333,1
66.64219403266907,12.17658329,1
66.71436643600464,12.17694664,1
66.78582048416138,12.177287102,1
66.85774278640747,12.177607536,1
66.93097829818726,12.177928925,1
67.00249028205872,12.178239822,1
67.07449984550476,12.178440094,1
67.14606952667236,12.17878437,1
67.2185320854187,12.179237366,1
67.29028987884521,12.179699898,1
67.36313152313232,12.18007946,1
67.4350233078003,12.180373192,1
67.50761675834656,12.18070507,1
67.57917594909668,12.18110466,1
67.65061902999878,12.181475639,1
67.72287487983704,12.181708336,1
67.79448103904724,12.181951523,1
67.86677074432373,12.182348251,1
67.93909907341003,12.182828903,1
68.01258563995361,12.183163643,1
68.08395004272461,12.183484077,1
68.15661835670471,12.183781624,1
68.2295286655426,12.184138298,1
68.3017303943634,12.18462944,1
68.37329864501953,12.184970856,1
68.44500303268433,12.185257912,1
68.51880836486816,12.185769081,1
68.59079146385193,12.186260223,1
68.6639232635498,12.186510086,1
68.73586535453796,12.186814308,1
68.80871081352234,12.187076569,1
68.88103747367859,12.187365532,1
68.95442128181458,12.187690735,1
69.02687454223633,12.188079834,1
69.10002112388611,12.188398361,1
69.17225956916809,12.188699722,1
69.24437832832336,12.189029694,1
69.31786823272705,12.189331055,1
69.38997459411621,12.189638138,1
69.4620451927185,12.189947128,1
69.53459429740906,12.19038105,1
69.60749936103821,12.190660477,1
69.67898416519165,12.190908432,1
69.75043487548828,12.191187859,1
69.82234287261963,12.191608429,1
69.89437127113342,12.191979408,1
69.96591591835022,12.192305565,1
70.03738260269165,12.192723274,1
70.10863065719604,12.193143845,1
70.17988181114197,12.193787575,1
70.25130081176758,12.194143295,1
70.32360935211182,12.194488525,1
70.39658045768738,12.19477272,1
70.47109961509705,12.195106506,1
70.5435197353363,12.195590019,1
70.61507892608643,12.196012497,1
70.68732714653015,12.196200371,1
70.75952935218811,12.19640255,1
70.83193707466125,12.196720123,1
70.90587878227234,12.197002411,1
70.97830057144165,12.197245598,1
71.05031681060791,12.197478294,1
71.12191033363342,12.197896957,1
71.19321322441101,12.198168755,1
71.2647316455841,12.198557854,1
71.33858442306519,12.198967934,1
71.41057467460632,12.199392319,1
71.48276662826538,12.199825287,1
71.55500340461731,12.200154305,1
71.62748527526855,12.20072937,1
71.69891309738159,12.201083183,1
71.77095651626587,12.201588631,1
71.84287118911743,12.201960564,1
71.91450214385986,12.202366829,1
71.98883485794067,12.202810287,1
72.06043577194214,12.203095436,1
72.1323676109314,12.203528404,1
72.20377540588379,12.203839302,1
72.27511811256409,12.204219818,1
72.34708786010742,12.204712868,1
72.42026424407959,12.20508194,1
72.49436521530151,12.205389023,1
72.56913328170776,12.205761909,1
72.64051723480225,12.206116676,1
72.71239256858826,12.206406593,1
72.78360176086426,12.206731796,1
72.85512971878052,12.207023621,1
72.9275267124176,12.207276344,1
72.99894738197327,12.207674026,1
73.0707471370697,12.20794487,1
73.14318799972534,12.208347321,1
73.2148334980011,12.208494186,1
73.28730750083923,12.208842278,1
73.35975670814514,12.209117889,1
73.43266224861145,12.209445,1
73.50465965270996,12.209903717,1
73.57659816741943,12.210367203,1
73.6497597694397,12.210798264,1
73.721266746521,12.211201668,1
73.79271841049194,12.211605072,1
73.86501836776733,12.212142944,1
73.93776559829712,12.212587357,1
74.00914525985718,12.213194847,1
74.0805835723877,12.213694572,1
74.15277004241943,12.214190483,1
74.2248764038086,12.214606285,1
74.29697895050049,12.214999199,1
74.36848139762878,12.215378761,1
74.44080400466919,12.215751648,1
74.52448463439941,12.216159821,1
74.5984115600586,12.216529846,1
74.67068290710449,12.216889381,1
74.74403071403503,12.21739769,1
74.81550979614258,12.217899323,1
74.88797092437744,12.218250275,1
74.96048903465271,12.21873951,1
75.03213119506836,12.219166756,1
75.10371613502502,12.21967411,1
75.1760413646698,12.220103264,1
75.24852705001831,12.220848083,1
75.32103395462036,12.221161842,1
75.3946373462677,12.221560478,1
75.46662855148315,12.221918106,1
75.5380506515503,12.222332001,1
75.61099529266357,12.222847939,1
75.68634867668152,12.223125458,1
75.75908923149109,12.223535538,1
75.83171486854553,12.223962784,1
75.90398859977722,12.224500656,1
75.97788548469543,12.22504425,1
76.04901790618896,12.225521088,1
76.12146139144897,12.225809097,1
76.19389224052429,12.22619915,1
76.26784634590149,12.226516724,1
76.34025168418884,12.226918221,1
76.41632318496704,12.227414131,1
76.4888744354248,12.22810173,1
76.56031727790833,12.228589058,1
76.63427400588989,12.229113579,1
76.70996618270874,12.229775429,1
76.78157901763916,12.230413437,1
76.8532030582428,12.230983734,1
76.92475891113281,12.231754303,1
76.99730682373047,12.232530594,1
77.0757429599762,12.23306179,1
77.15064597129822,12.233649254,1
77.22265243530273,12.234366417,1
77.2945556640625,12.234889984,1
77.36791443824768,12.235673904,1
77.43956255912781,12.236291885,1
77.51183772087097,12.236960411,1
77.58625197410583,12.237559319,1
77.65786051750183,12.238328934,1
77.72948837280273,12.238947868,1
77.8016242980957,12.239806175,1
77.8738534450531,12.241386414,1
77.94562530517578,12.242139816,1
78.01866841316223,12.242877007,1
78.09135222434998,12.243573189,1
78.16432929039001,12.244516373,1
78.23684024810791,12.246006012,1
78.30915379524231,12.246936798,1
78.38443207740784,12.247839928,1
78.45673775672913,12.248562813,1
78.52918767929077,12.249250412,1
78.60323643684387,12.24992466,1
78.67550873756409,12.250540733,1
78.7473304271698,12.25110054,1
78.81936764717102,12.251666069,1
78.89250826835632,12.252180099,1
78.96402049064636,12.252695084,1
79.04576849937439,12.253386497,1
79.1174590587616,12.254040718,1
79.18900632858276,12.254609108,1
79.26290583610535,12.255181313,1
79.33431553840637,12.255767822,1
79.40649127960205,12.256326675,1
79.47906351089478,12.256732941,1
79.55316758155823,12.257414818,1
79.62593460083008,12.258003235,1
79.69759893417358,12.258646965,1
79.77002787590027,12.259397507,1
79.84292244911194,12.260087013,1
79.91533851623535,12.261106491,1
79.98867559432983,12.262617111,1
80.0615828037262,12.263386726,1
80.13463044166565,12.263867378,1
80.20693254470825,12.26444912,1
80.27909064292908,12.26495266,1
80.3515236377716,12.265481949,1
80.42389416694641,12.266030312,1
80.49534344673157,12.266529083,1
80.5679841041565,12.267159462,1
80.64111113548279,12.267720222,1
80.71320509910583,12.268136978,1
80.78514742851257,12.268688202,1
80.85740518569946,12.269172668,1
80.92954015731812,12.26971817,1
81.00102376937866,12.270238876,1
81.07361054420471,12.270674706,1
81.14562964439392,12.271176338,1
81.21808815002441,12.271699905,1
81.290372133255,12.272371292,1
81.36197686195374,12.272865295,1
81.43446564674377,12.273430824,1
81.50679278373718,12.273962021,1
81.57927751541138,12.274549484,1
81.65189933776855,12.275071144,1
81.72351694107056,12.275657654,1
81.79505825042725,12.276128769,1
81.86756896972656,12.276601791,1
81.93985915184021,12.276973724,1
82.01143145561218,12.277589798,1
82.08447241783142,12.278179169,1
82.15598154067993,12.278571129,1
82.22879457473755,12.278897285,1
82.30108118057251,12.279490471,1
82.37383580207825,12.28008461,1
82.44558262825012,12.280571938,1
82.51842784881592,12.281131744,1
82.59002709388733,12.281866074,1
82.6617522239685,12.282558441,1
82.73418354988098,12.283078194,1
82.80654716491699,12.283558846,1
82.87862992286682,12.284105301,1
82.95133090019226,12.284833908,1
83.02420711517334,12.285647392,1
83.09567499160767,12.286613464,1
83.16763162612915,12.287343979,1
83.23981404304504,12.288083076,1
83.31184005737305,12.288627625,1
83.38433408737183,12.289216995,1
83.45812892913818,12.289894104,1
83.53043031692505,12.290498734,1
83.60265278816223,12.291049004,1
83.67479872703552,12.291704178,1
83.74672174453735,12.292259216,1
83.82348465919495,12.292740822,1
83.89525818824768,12.29329586,1
83.96833229064941,12.293703079,1
84.04095602035522,12.294329643,1
84.11313772201538,12.294903755,1
84.18488216400146,12.295296669,1
84.25771903991699,12.29574585,1
84.33004236221313,12.296290398,1
84.40229630470276,12.296978951,1
84.47460913658142,12.29757309,1
84.54676246643066,12.298051834,1
84.61878061294556,12.298709869,1
84.69422364234924,12.29932785,1
84.76893591880798,12.300005913,1
84.84048318862915,12.300438881,1
84.91224241256714,12.300981522,1
84.9846715927124,12.301427841,1
85.05746173858643,12.30189991,1
85.13035416603088,12.302280426,1
85.20253682136536,12.302861214,1
85.27454447746277,12.303412437,1
85.34604406356812,12.303967476,1
85.41742587089539,12.30447197,1
85.48856234550476,12.304964066,1
85.55991816520691,12.305446625,1
85.63133716583252,12.305931091,1
85.70274019241333,12.306479454,1
85.7740113735199,12.307032585,1
85.84625792503357,12.307630539,1
85.91828751564026,12.308003426,1
85.99047374725342,12.308635712,1
86.06318092346191,12.30913353,1
86.13494563102722,12.309664726,1
86.207026720047,12.309970856,1
86.28241562843323,12.310413361,1
86.35425472259521,12.310997963,1
86.42571306228638,12.311580658,1
86.49860048294067,12.312387466,1
86.57154583930969,12.313075066,1
86.64430141448975,12.31385231,1
86.71683382987976,12.314524651,1
86.79157853126526,12.315127373,1
86.86369967460632,12.315728188,1
86.93583536148071,12.316274643,1
87.00754237174988,12.316824913,1
87.08073329925537,12.317490578,1
87.15336656570435,12.318162918,1
87.22625470161438,12.318724632,1
87.29836440086365,12.319194794,1
87.3712170124054,12.319741249,1
87.4448413848877,12.320440292,1
87.51734519004822,12.321108818,1
87.5897216796875,12.3217659,1
87.66282367706299,12.322421074,1
87.73512053489685,12.323357582,1
87.80701446533203,12.323922157,1
87.87920951843262,12.32459259,1
87.95215249061584,12.325222015,1
88.02710294723511,12.325799942,1
88.10019779205322,12.326499939,1
88.1718213558197,12.327169418,1
88.24317932128906,12.327818871,1
88.31460189819336,12.328443527,1
88.38681054115295,12.328959465,1
88.45892119407654,12.329517365,1
88.53107953071594,12.330111504,1
88.60327529907227,12.330783844,1
88.67566704750061,12.331349373,1
88.74743843078613,12.332085609,1
88.82030034065247,12.332706451,1
88.89169001579285,12.333165169,1
88.9637176990509,12.333808899,1
89.03643250465393,12.334340096,1
89.10799193382263,12.334872246,1
89.18012738227844,12.335431099,1
89.25190329551697,12.335949898,1
89.32377123832703,12.33656311,1
89.39588379859924,12.337132454,1
89.46744084358215,12.337623596,1
89.53905510902405,12.338247299,1
89.6115825176239,12.338654518,1
89.68855309486389,12.339370728,1
89.76225876808167,12.340023994,1
89.83464980125427,12.340598106,1
89.90690016746521,12.341270447,1
89.97924256324768,12.341846466,1
90.05151987075806,12.342472076,1
90.12443399429321,12.343076706,1
90.19670486450195,12.343836784,1
90.26881694793701,12.34437561,1
90.34177422523499,12.344968796,1
90.41430115699768,12.345539093,1
90.48698782920837,12.346201897,1
90.55941486358643,12.346875191,1
90.63276672363281,12.34762001,1
90.70434713363647,12.34833622,1
90.77566862106323,12.3490448,1
90.84786748886108,12.349658012,1
90.920175075531,12.35033989,1
90.99187970161438,12.351016045,1
91.06445574760437,12.351671219,1
91.13622045516968,12.352230072,1
91.208331823349,12.352701187,1
91.28089356422424,12.353327751,1
91.35368275642395,12.353885651,1
91.425457239151,12.354645729,1
91.497079372406,12.355420113,1
91.56894516944885,12.356315613,1
91.64907670021057,12.356946945,1
91.72121500968933,12.357670784,1
91.79528141021729,12.358306885,1
91.86746025085449,12.358895302,1
91.93930959701538,12.359645844,1
92.02272152900696,12.360359192,1
92.09467625617981,12.360868454,1
92.16619873046875,12.361528397,1
92.23865032196045,12.362125397,1
92.3107659816742,12.362792015,1
92.3829665184021,12.363531113,1
92.45452547073364,12.364361763,1
92.52879118919373,12.365080833,1
92.60102200508118,12.365697861,1
92.67320609092712,12.366407394,1
92.74809694290161,12.367160797,1
92.82756757736206,12.367875099,1
92.89968824386597,12.368548393,1
92.97224140167236,12.369362831,1
93.04440712928772,12.370088577,1
93.11622166633606,12.370820999,1
93.19176530838013,12.371692657,1
93.26392817497253,12.372274399,1
93.33554482460022,12.3729105,1
93.40704107284546,12.373660088,1
93.47931861877441,12.374405861,1
93.55269265174866,12.375053406,1
93.62440013885498,12.375736237,1
93.6977264881134,12.376348495,1
93.76928353309631,12.376969337,1
93.84075856208801,12.377762794,1
93.91364169120789,12.378530502,1
93.98590850830078,12.379259109,1
94.05793905258179,12.379873276,1
94.12955975532532,12.380689621,1
94.20118260383606,12.381360054,1
94.2727038860321,12.381934166,1
94.34435558319092,12.382609367,1
94.41649651527405,12.383265495,1
94.48825216293335,12.383921623,1
94.56105160713196,12.384732246,1
94.63362383842468,12.385368347,1
94.70580840110779,12.386101723,1
94.77916932106018,12.386644363,1
94.85186100006104,12.387313843,1
94.92386865615845,12.38825798,1
94.9968147277832,12.389014244,1
95.06905341148376,12.389695168,1
95.14070463180542,12.390376091,1
95.21362519264221,12.391173363,1
95.28631377220154,12.391997337,1
95.36128783226013,12.392703056,1
95.4328863620758,12.393464088,1
95.5044002532959,12.39432621,1
95.57817935943604,12.395339012,1
95.65125298500061,12.396180153,1
95.7228090763092,12.396836281,1
95.79434752464294,12.397678375,1
95.86573076248169,12.398521423,1
95.94093489646912,12.39928627,1
96.0146279335022,12.399980545,1
96.08628535270691,12.400726318,1
96.16063451766968,12.40141964,1
96.23231649398804,12.402284622,1
96.30483412742615,12.403158188,1
96.37812972068787,12.404317856,1
96.44967412948608,12.405138969,1
96.52160739898682,12.405867577,1
96.5937831401825,12.406685829,1
96.66605257987976,12.407513618,1
96.73758339881897,12.408274651,1
96.80903148651123,12.409220695,1
96.88053226470947,12.41003418,1
96.95195627212524,12.410915375,1
97.02407050132751,12.411707878,1
97.09624028205872,12.412572861,1
97.16814827919006,12.413533211,1
97.2413067817688,12.414432526,1
97.31444764137268,12.415272713,1
97.38785767555237,12.416060448,1
97.45899677276611,12.41680336,1
97.53014898300171,12.417675018,1
97.60185408592224,12.418510437,1
97.67275285720825,12.419353485,1
97.74389982223511,12.420103073,1
97.81601142883301,12.420929909,1
97.88728499412537,12.421689987,1
97.9586968421936,12.42245388,1
98.0303406715393,12.423259735,1
98.10190534591675,12.424098015,1
98.17345762252808,12.42486763,1
98.24485969543457,12.425601006,1
98.31619596481323,12.426342964,1
98.38762784004211,12.427062988,1
98.46089100837708,12.427876472,1
98.53357601165771,12.428660393,1
98.60499310493469,12.429386139,1
98.67629885673523,12.430279732,1
98.74763345718384,12.431004524,1
98.81916570663452,12.431948662,1
98.8935935497284,12.432781219,1
98.96517133712769,12.433717728,1
99.03662276268005,12.434414864,1
99.10797071456909,12.435175896,1
99.17913603782654,12.43596077,1
99.25043439865112,12.436824799,1
99.32167506217957,12.437693596,1
99.39279389381409,12.438630104,1
99.4664580821991,12.43941021,1
99.53902244567871,12.440190315,1
99.61015963554382,12.440917969,1
99.68124103546143,12.441577911,1
99.7529776096344,12.442533493,1
99.82440614700317,12.443310738,1
99.89611840248108,12.44435215,1
99.96742749214172,12.44530201,1
100.03866338729858,12.44624424,1
100.11015510559082,12.447133064,1
100.18238830566406,12.447800636,1
100.253493309021,12.448647499,1
100.32464337348938,12.449472427,1
100.39806985855103,12.45029068,1
100.47348952293396,12.451072693,1
100.54520297050476,12.45183754,1
100.6168315410614,12.452618599,1
100.68822240829468,12.45354557,1
100.76035785675049,12.454378128,1
100.83235812187195,12.455276489,1
100.90403604507446,12.455967903,1
100.97532415390015,12.456768036,1
101.04650640487671,12.457507133,1
101.1196665763855,12.458368301,1
101.19130253791809,12.459166527,1
101.26278734207153,12.460227966,1
101.33427381515503,12.461026192,1
101.40542936325073,12.461753845,1
101.47688341140747,12.462585449,1
101.54840564727783,12.46333313,1
101.61982202529907,12.464076042,1
101.69120168685913,12.464868546,1
101.76250290870667,12.465737343,1
101.8343026638031,12.466575623,1
101.90639877319336,12.467363358,1
101.97796750068665,12.46824646,1
102.04908084869385,12.469020844,1
102.12028908729553,12.469876289,1
102.19286346435547,12.470648766,1
102.2643415927887,12.471518517,1
102.33560419082642,12.472475052,1
102.40683364868164,12.473454475,1
102.4781060218811,12.47431469,1
102.54930853843689,12.475245476,1
102.62052035331726,12.476037979,1
102.69206881523132,12.476908684,1
102.76388692855835,12.477802277,1
102.83525800704956,12.478643417,1
102.90676784515381,12.479389191,1
102.97901439666748,12.480225563,1
103.05107259750366,12.481098175,1
103.12712454795837,12.482007027,1
103.2017924785614,12.482899666,1
103.27650737762451,12.483785629,1
103.34792852401733,12.484459877,1
103.42009449005127,12.485273361,1
103.4914059638977,12.486067772,1
103.56319093704224,12.486931801,1
103.63524222373962,12.487790108,1
103.70694732666016,12.488840103,1
103.77872729301453,12.489713669,1
103.85180711746216,12.490597725,1
103.92373371124268,12.491596222,1
103.99511480331421,12.492573738,1
104.06759762763977,12.493448257,1
104.14139747619629,12.494533539,1
104.21872138977051,12.495510101,1
104.29003620147705,12.496447563,1
104.36262464523315,12.49749279,1
104.43417024612427,12.49842453,1
104.50811553001404,12.499242783,1
104.58201599121094,12.499943733,1
104.6538724899292,12.500790596,1
104.72544455528259,12.501631737,1
104.79696106910706,12.502786636,1
104.86849546432495,12.503738403,1
104.94085359573364,12.504728317,1
105.02362370491028,12.505669594,1
105.09539484977722,12.506617546,1
105.16726160049438,12.507579803,1
105.24078035354614,12.508671761,1
105.31359767913818,12.509637833,1
105.38562154769897,12.510811806,1
105.45790243148804,12.511669159,1
105.52960276603699,12.512721062,1
105.6013867855072,12.513689041,1
105.67537832260132,12.514809608,1
105.74767351150513,12.515842438,1
105.81911754608154,12.516895294,1
105.89085745811462,12.518153191,1
105.96316623687744,12.519423485,1
106.03494358062744,12.521081924,1
106.10710740089417,12.523098946,1
106.17943286895752,12.524590492,1
106.25187683105469,12.525731087,1
106.32464718818665,12.527648926,1
106.396963596344,12.531891823,1
106.46934580802917,12.533006668,1
106.54207229614258,12.534004211,1
106.61374855041504,12.534804344,1
106.68603110313416,12.537195206,1
106.75861048698425,12.538841248,1
106.83469367027283,12.540070534,1
106.90781116485596,12.541083336,1
106.98178100585938,12.542164803,1
107.05701398849487,12.543233871,1
107.12920093536377,12.544313431,1
107.20134449005127,12.545248985,1
107.27425837516785,12.546221733,1
107.34722447395325,12.547010422,1
107.41953659057617,12.548001289,1
107.49277591705322,12.548980713,1
107.5647280216217,12.550004005,1
107.63695526123047,12.550899506,1
107.70963215827942,12.552045822,1
107.78165864944458,12.552999496,1
107.85489320755005,12.554009438,1
107.92643523216248,12.555036545,1
107.99864864349365,12.556007385,1
108.07304167747498,12.556970596,1
108.144935131073,12.55797863,1
108.2173969745636,12.559123993,1
108.29062747955322,12.560276031,1
108.3630051612854,12.561453819,1
108.4346911907196,12.562698364,1
108.50767707824707,12.563858986,1
108.57931900024414,12.564776421,1
108.65091061592102,12.566155434,1
108.72333979606628,12.567194939,1
108.7963662147522,12.568273544,1
108.86848473548889,12.569185257,1
108.9406898021698,12.570210457,1
109.01334953308105,12.571183205,1
109.08562135696411,12.572219849,1
109.15797233581543,12.573321342,1
109.23105049133301,12.574438095,1
109.3065881729126,12.575377464,1
109.37910580635071,12.5765028,1
109.45110297203064,12.577745438,1
109.52396965026855,12.578940392,1
109.59684324264526,12.580099106,1
109.67001056671143,12.58119297,1
109.741534948349,12.582210541,1
109.81377911567688,12.583408356,1
109.88707375526428,12.584495544,1
109.95940232276917,12.585755348,1
110.03153920173645,12.586922646,1
110.10378575325012,12.587956429,1
110.17609667778015,12.589089394,1
110.24846506118774,12.590297699,1
110.32265162467957,12.591386795,1
110.3956515789032,12.592615128,1
110.4692587852478,12.594263077,1
110.54144024848938,12.595115662,1
110.61343479156494,12.59625721,1
110.68797659873962,12.597294807,1
110.76108384132385,12.59851265,1
110.83943629264832,12.599368095,1
110.91177940368652,12.600313187,1
110.98350858688354,12.601428986,1
111.05634951591492,12.602516174,1
111.12908411026001,12.603796959,1
111.20722222328186,12.604943275,1
111.27945947647095,12.606035233,1
111.35323190689087,12.606933594,1
111.42544937133789,12.607995987,1
111.497483253479,12.609083176,1
111.57028126716614,12.610126495,1
111.64182615280151,12.611243248,1
111.71758604049683,12.612401009,1
111.79086899757385,12.613567352,1
111.86267066001892,12.614772797,1
111.93713998794556,12.616004944,1
112.01002764701843,12.617265701,1
112.08185458183289,12.61866188,1
112.1546540260315,12.619913101,1
112.22699975967407,12.620983124,1
112.30184745788574,12.622011185,1
112.37478065490723,12.623114586,1
112.44744563102722,12.624217987,1
112.5210235118866,12.625320435,1
112.59331440925598,12.626547813,1
112.66496586799622,12.627631187,1
112.73761582374573,12.628976822,1
112.8099250793457,12.630411148,1
112.88160753250122,12.631702423,1
112.95406746864319,12.633018494,1
113.02693819999695,12.634314537,1
113.0986316204071,12.635734558,1
113.17049217224121,12.637268066,1
113.24286270141602,12.638810158,1
113.31538248062134,12.640241623,1
113.38763976097107,12.64175415,1
113.45984983444214,12.643029213,1
113.53152132034302,12.644539833,1
113.60310101509094,12.6460886,1
113.67454504966736,12.647480965,1
113.74692702293396,12.649022102,1
113.81997036933899,12.650440216,1
113.89183187484741,12.651708603,1
113.96494579315186,12.652923584,1
114.03652906417847,12.65442276,1
114.10812258720398,12.655840874,1
114.17996501922607,12.657413483,1
114.25296568870544,12.658978462,1
114.32530689239502,12.660553932,1
114.3986873626709,12.661956787,1
114.47223782539368,12.663374901,1
114.54888439178467,12.665041924,1
114.6224000453949,12.666410446,1
114.69447588920593,12.667886734,1
114.76691746711731,12.669244766,1
114.83937883377075,12.670478821,1
114.91143107414246,12.672026634,1
114.98455262184143,12.673443794,1
115.05734539031982,12.674851418,1
115.12952661514282,12.676134109,1
115.20286798477173,12.677330017,1
115.27542424201965,12.678676605,1
115.34673976898193,12.679896355,1
115.41839146614075,12.681194305,1
115.49212908744812,12.682374954,1
115.56338906288147,12.683768272,1
115.63472294807434,12.685042381,1
115.70712685585022,12.686498642,1
115.77928447723389,12.687936783,1
115.85426473617554,12.689921379,1
115.92947363853455,12.691384315,1
116.00106406211853,12.692737579,1
116.07250928878784,12.694211006,1
116.14391899108887,12.695655823,1
116.21832871437073,12.69722271,1
116.2917411327362,12.698613167,1
116.36346197128296,12.700035095,1
116.43476271629333,12.701420784,1
116.51087188720703,12.703155518,1
116.58771777153015,12.704805374,1
116.6590325832367,12.706133842,1
116.73032665252686,12.707500458,1
116.80216073989868,12.708765984,1
116.87382745742798,12.710177422,1
116.94502973556519,12.711502075,1
117.0164065361023,12.712814331,1
117.08838200569153,12.714158058,1
117.16042184829712,12.715693474,1
117.23336577415466,12.716982841,1
117.30497789382935,12.718184471,1
117.37694835662842,12.719498634,1
117.44960355758667,12.720719337,1
117.52223467826843,12.72202301,1
117.59546637535095,12.723371506,1
117.66831636428833,12.724798203,1
117.74074840545654,12.726196289,1
117.81265139579773,12.727500916,1
117.88719534873962,12.728954315,1
117.96000289916992,12.730707169,1
118.04255270957947,12.732158661,1
118.1214849948883,12.733403206,1
118.19344520568848,12.734827042,1
118.26597023010254,12.736236572,1
118.33822441101074,12.737722397,1
118.41079568862915,12.739056587,1
118.48354887962341,12.74045372,1
118.5552122592926,12.741959572,1
118.6267614364624,12.743174553,1
118.7004234790802,12.744449615,1
118.77331256866455,12.745905876,1
118.84492707252502,12.747301102,1
118.91811656951904,12.748590469,1
118.99057650566101,12.7501297,1
119.06223011016846,12.751392365,1
119.13538837432861,12.752860069,1
119.20703911781311,12.754132271,1
119.27873969078064,12.755497932,1
119.35117864608765,12.756876945,1
119.4240493774414,12.758359909,1
119.4961998462677,12.759967804,1
119.56840062141418,12.76151371,1
119.64136075973511,12.763037682,1
119.71337556838989,12.764539719,1
119.78635573387146,12.766070366,1
119.85894346237183,12.76761055,1
119.93064880371094,12.769133568,1
120.00354647636414,12.770594597,1
120.07574844360352,12.772280693,1
120.15115642547607,12.77381897,1
120.22457313537598,12.775156975,1
120.29619908332825,12.776639938,1
120.36843156814575,12.778128624,1
120.44060564041138,12.77967453,1
120.51211071014404,12.781028748,1
120.58454132080078,12.782417297,1
120.65719890594482,12.783926964,1
120.72878217697144,12.785306931,1
120.80037498474121,12.786646843,1
120.87334704399109,12.788105011,1
120.94565296173096,12.789525986,1
121.01803255081177,12.791087151,1
121.09025549888611,12.792486191,1
121.16280627250671,12.793940544,1
121.23630404472351,12.795586586,1
121.30796980857849,12.797094345,1
121.38037943840027,12.798536301,1
121.45306038856506,12.799995422,1
121.52473855018616,12.801589012,1
121.59850406646729,12.803105354,1
121.67008399963379,12.804613113,1
121.74221777915955,12.806174278,1
121.81456112861633,12.807595253,1
121.88608264923096,12.809082031,1
121.95839834213257,12.810741425,1
122.03069686889648,12.81219101,1
122.10303997993469,12.813892365,1
122.17454671859741,12.815542221,1
122.2523341178894,12.816968918,1
122.32478547096252,12.818600655,1
122.39932250976562,12.820109367,1
122.47164535522461,12.821867943,1
122.54387187957764,12.823418617,1
122.61626839637756,12.824979782,1
122.68913578987122,12.826479912,1
122.76077222824097,12.827960014,1
122.83298254013062,12.829644203,1
122.90472221374512,12.83127594,1
122.97635555267334,12.832884789,1
123.04936623573303,12.834366798,1
123.12143778800964,12.836011887,1
123.19377160072327,12.8376894,1
123.2656831741333,12.839303017,1
123.33746242523193,12.840867996,1
123.40975093841553,12.84260273,1
123.48189854621887,12.844049454,1
123.55428719520569,12.845761299,1
123.62590432167053,12.847682953,1
123.6980631351471,12.849536896,1
123.77111387252808,12.851423264,1
123.84273672103882,12.853214264,1
123.91544198989868,12.855034828,1
123.98774003982544,12.856732368,1
124.06020832061768,12.858439445,1
124.13175249099731,12.860135078,1
124.20380759239197,12.861938477,1
124.27564859390259,12.863949776,1
124.3479163646698,12.865577698,1
124.41992092132568,12.867276192,1
124.49219274520874,12.86913681,1
124.56382608413696,12.870842934,1
124.63495540618896,12.872758865,1
124.70606327056885,12.874750137,1
124.7771098613739,12.876520157,1
124.848140001297,12.878270149,1
124.91932821273804,12.879874229,1
124.99051237106323,12.881463051,1
125.06321215629578,12.883018494,1
125.1342442035675,12.884567261,1
125.20525193214417,12.886192322,1
125.2764413356781,12.888053894,1
125.34778594970703,12.8897686,1
125.41878652572632,12.891544342,1
125.4897711277008,12.893421173,1
125.56091737747192,12.895186424,1
125.63189840316772,12.8971138,1
125.70306181907654,12.898859024,1
125.77591919898987,12.900839806,1
125.84687781333923,12.903037071,1
125.91784048080444,12.904702187,1
125.98897814750671,12.906457901,1
126.06012988090515,12.908213615,1
126.13226675987244,12.909745216,1
126.2045955657959,12.911462784,1
126.27668690681458,12.913316727,1
126.3483657836914,12.915245056,1
126.41964364051819,12.917301178,1
126.49099636077881,12.919166565,1
126.5632700920105,12.92092514,1
126.63481140136719,12.922335625,1
126.70651650428772,12.92407608,1
126.77970361709595,12.925743103,1
126.85217881202698,12.927577019,1
126.92572951316833,12.929355621,1
126.99856543540955,12.931230545,1
127.07146406173706,12.933120728,1
127.14330291748047,12.935308456,1
127.21613192558289,12.937199593,1
127.28902864456177,12.939328194,1
127.36102819442749,12.941354752,1
127.43369197845459,12.94316864,1
127.50572991371155,12.94516468,1
127.58018684387207,12.947077751,1
