time,resistance,current
147.17938590049744,10.475484848,1.0
147.25158786773682,10.475296974,1.0
147.32396388053894,10.475255013,1.0
147.39556550979614,10.475217819,1.0
147.46792793273926,10.475150108,1.0
147.54001641273499,10.475158691,1.0
147.61175656318665,10.475117683,1.0
147.68367099761963,10.474974632,1.0
147.75977087020874,10.474814415,1.0
147.83259081840515,10.474752426,1.0
147.9049892425537,10.474578857,1.0
147.97709369659424,10.474382401,1.0
148.05122470855713,10.474217415,1.0
148.1229817867279,10.474079132,1.0
148.19764637947083,10.47393322,1.0
148.26980543136597,10.473794937,1.0
148.34248328208923,10.473704338,1.0
148.4165234565735,10.473520279,1.0
148.48823475837708,10.473344803,1.0
148.55999493598938,10.473202705,1.0
148.63320803642273,10.473169327,1.0
148.7047040462494,10.47307682,1.0
148.7772717475891,10.472959518,1.0
148.85331273078918,10.472858429,1.0
148.92587447166443,10.472723961,1.0
148.9990954399109,10.472668648,1.0
149.07084774971008,10.472590446,1.0
149.14299392700195,10.472489357,1.0
149.21622276306152,10.472402573,1.0
149.2885401248932,10.472306252,1.0
149.36176347732544,10.47225666,1.0
149.43341732025146,10.47217083,1.0
149.50504350662231,10.472002029,1.0
149.57733297348022,10.471858978,1.0
149.6499888896942,10.471761703,1.0
149.7227189540863,10.47174263,1.0
149.79949855804443,10.471800804,1.0
149.8712089061737,10.47205925,1.0
149.94448924064636,10.472352028,1.0
150.016672372818,10.47604847,1.0
150.0890417098999,10.477279663,1.0
150.1608145236969,10.478697777,1.0
150.23332977294922,10.479136467,1.0
150.30510902404785,10.484095573,1.0
150.37917399406433,10.48433876,1.0
150.45219826698303,10.484251022,1.0
150.5249342918396,10.484165192,1.0
150.59781503677368,10.484003067,1.0
150.67020177841187,10.483849525,1.0
150.74405193328857,10.483734131,1.0
150.81865811347961,10.48353672,1.0
150.89075994491577,10.48327446,1.0
150.9626603126526,10.483100891,1.0
151.03780484199524,10.48295784,1.0
151.11029982566833,10.482871056,1.0
151.18373370170593,10.482676506,1.0
151.2561674118042,10.482487679,1.0
151.32773184776306,10.482330322,1.0
151.40008091926575,10.482180595,1.0
151.47181153297424,10.482069969,1.0
151.54355549812317,10.481841087,1.0
151.61724829673767,10.481601715,1.0
151.69005465507507,10.481402397,1.0
151.76220536231995,10.481154442,1.0
151.83435130119324,10.480966568,1.0
151.91667652130127,10.480782509,1.0
151.98830389976501,10.480666161,1.0
152.06170964241028,10.48049736,1.0
152.134179353714,10.48031044,1.0
152.20573592185974,10.480113983,1.0
152.27722001075745,10.479897499,1.0
152.3487470149994,10.479787827,1.0
152.4200942516327,10.479556084,1.0
152.49249505996704,10.479446411,1.0
152.56406092643738,10.479299545,1.0
152.63583040237427,10.479156494,1.0
152.70970177650452,10.47894001,1.0
152.78099870681763,10.478818893,1.0
152.85232377052307,10.478673935,1.0
152.9241750240326,10.478560448,1.0
152.99637484550476,10.478382111,1.0
153.06766772270203,10.478263855,1.0
153.1395456790924,10.478116035,1.0
153.21373558044434,10.47795105,1.0
153.28605580329895,10.477784157,1.0
153.35787844657898,10.477624893,1.0
153.43119549751282,10.477500916,1.0
153.502947807312,10.477343559,1.0
153.5773320198059,10.477278709,1.0
153.65014934539795,10.477042198,1.0
153.7268407344818,10.476780891,1.0
153.8008008003235,10.476654053,1.0
153.8763129711151,10.476413727,1.0
153.9536406993866,10.476317406,1.0
154.0277488231659,10.476244926,1.0
154.09923911094666,10.476160049,1.0
154.1715841293335,10.476018906,1.0
154.24318480491638,10.47587204,1.0
154.31524229049683,10.475794792,1.0
154.3871624469757,10.475651741,1.0
154.45964813232422,10.475486755,1.0
154.5315465927124,10.475341797,1.0
154.60490322113037,10.475042343,1.0
154.67878246307373,10.475069046,1.0
154.75050973892212,10.474986076,1.0
154.82310104370117,10.474591255,1.0
154.89539313316345,10.474629402,1.0
154.9695086479187,10.474413872,1.0
155.0418918132782,10.474236488,1.0
155.1133315563202,10.474163055,1.0
155.18493342399597,10.474137306,1.0
155.2567355632782,10.473995209,1.0
155.3307604789734,10.473889351,1.0
155.4027841091156,10.473665237,1.0
155.47515320777893,10.473462105,1.0
155.54789519309998,10.47313118,1.0
155.61961603164673,10.473175049,1.0
155.69205284118652,10.47300148,1.0
155.7645218372345,10.472790718,1.0
155.83611845970154,10.472437859,1.0
155.90946412086487,10.471948624,1.0
155.98102855682373,10.471867561,1.0
156.0524196624756,10.471809387,1.0
156.12598872184753,10.471773148,1.0
156.20041131973267,10.471676826,1.0
156.27912402153015,10.471592903,1.0
156.35279488563538,10.471321106,1.0
156.4269835948944,10.471152306,1.0
156.50057077407837,10.471059799,1.0
156.57474732398987,10.470938683,1.0
156.64818787574768,10.470767021,1.0
156.72186589241028,10.470274925,1.0
156.79681515693665,10.470001221,1.0
156.8687126636505,10.470092773,1.0
156.9414734840393,10.470086098,1.0
157.01311874389648,10.469758034,1.0
157.08479619026184,10.469707489,1.0
157.1567144393921,10.4696455,1.0
157.22856831550598,10.469273567,1.0
157.30096292495728,10.469173431,1.0
157.37256574630737,10.469258308,1.0
157.44578409194946,10.469057083,1.0
157.51930403709412,10.468912125,1.0
157.59105563163757,10.468770981,1.0
157.67379117012024,10.468654633,1.0
157.74903655052185,10.46848011,1.0
157.83062505722046,10.468283653,1.0
157.90517139434814,10.468111038,1.0
157.9782202243805,10.46805191,1.0
158.05160999298096,10.468002319,1.0
158.12365126609802,10.46796608,1.0
158.19609212875366,10.467842102,1.0
158.2676751613617,10.467713356,1.0
158.34224224090576,10.467727661,1.0
158.41479325294495,10.467633247,1.0
158.48780417442322,10.467365265,1.0
158.5598545074463,10.467320442,1.0
158.63438439369202,10.467204094,1.0
158.70826315879822,10.467172623,1.0
158.7822346687317,10.467133522,1.0
158.8572280406952,10.467171669,1.0
158.94914555549622,10.467061043,1.0
159.0262315273285,10.466859818,1.0
159.1020405292511,10.466741562,1.0
159.17498517036438,10.466657639,1.0
159.24914240837097,10.466592789,1.0
159.32468390464783,10.466563225,1.0
159.3983461856842,10.46643734,1.0
159.4736328125,10.466413498,1.0
159.54945039749146,10.466347694,1.0
159.62416124343872,10.466251373,1.0
159.69904923439026,10.466124535,1.0
159.77192568778992,10.466026306,1.0
159.8483247756958,10.465970993,1.0
159.92064428329468,10.465768814,1.0
159.9936170578003,10.465620995,1.0
160.06872391700745,10.465429306,1.0
160.14576768875122,10.465292931,1.0
160.21890425682068,10.465291023,1.0
160.29132628440857,10.465146065,1.0
160.36379194259644,10.465016365,1.0
160.43681526184082,10.464859962,1.0
160.5082619190216,10.464900017,1.0
160.58135986328125,10.464887619,1.0
160.65473866462708,10.464775085,1.0
160.73003840446472,10.464686394,1.0
160.80537748336792,10.464566231,1.0
160.87840867042542,10.464582443,1.0
160.95266437530518,10.464858055,1.0
161.02688646316528,10.4672966,1.0
161.1003701686859,10.467226982,1.0
161.1749403476715,10.467175484,1.0
161.24677515029907,10.467061996,1.0
161.31863117218018,10.466913223,1.0
161.39424896240234,10.46679306,1.0
161.4683530330658,10.466769218,1.0
161.54250407218933,10.466667175,1.0
161.6220417022705,10.466572762,1.0
161.69711351394653,10.466505051,1.0
161.76953673362732,10.466513634,1.0
161.84248852729797,10.467082977,1.0
161.9158821105957,10.466471672,1.0
161.98749589920044,10.467646599,1.0
162.06078624725342,10.467360497,1.0
162.13677549362183,10.467357635,1.0
162.20953607559204,10.467271805,1.0
162.28087210655212,10.467202187,1.0
162.35257005691528,10.467206955,1.0
162.4277732372284,10.467147827,1.0
162.50226163864136,10.467227936,1.0
162.57361769676208,10.466814995,1.0
162.64524292945862,10.4668293,1.0
162.7166666984558,10.466915131,1.0
162.78899335861206,10.467039108,1.0
162.8632550239563,10.46723175,1.0
162.9346160888672,10.469137192,1.0
163.00631141662598,10.471221924,1.0
163.07767033576965,10.471511841,1.0
163.14911603927612,10.473586082,1.0
163.2255232334137,10.474093437,1.0
163.2968728542328,10.474015236,1.0
163.368168592453,10.473981857,1.0
163.44353985786438,10.473936081,1.0
163.5171992778778,10.473902702,1.0
163.58913207054138,10.473855972,1.0
163.66057920455933,10.473698616,1.0
163.7554862499237,10.473670959,1.0
163.82749199867249,10.473564148,1.0
163.90393781661987,10.47349453,1.0
163.97556018829346,10.473341942,1.0
164.04728388786316,10.47347641,1.0
164.1218638420105,10.47330761,1.0
164.19380474090576,10.473114014,1.0
164.26555633544922,10.472927094,1.0
164.3387062549591,10.473121643,1.0
164.41086983680725,10.473004341,1.0
164.4825599193573,10.472803116,1.0
164.55437111854553,10.472624779,1.0
164.62582516670227,10.472435951,1.0
164.69739389419556,10.472420692,1.0
164.76882314682007,10.472456932,1.0
164.84002804756165,10.472518921,1.0
164.9113326072693,10.472426414,1.0
164.98296666145325,10.472309113,1.0
165.05423188209534,10.472179413,1.0
165.13605451583862,10.472057343,1.0
165.21174359321594,10.471974373,1.0
165.28339958190918,10.471951485,1.0
165.3551435470581,10.471897125,1.0
165.42641830444336,10.471852303,1.0
165.49828267097473,10.471816063,1.0
165.571594953537,10.471869469,1.0
165.6461842060089,10.471438408,1.0
165.71786379814148,10.471199989,1.0
165.78923082351685,10.471474648,1.0
165.86056399345398,10.471292496,1.0
165.9319748878479,10.471232414,1.0
166.00337409973145,10.471037865,1.0
166.0749225616455,10.470990181,1.0
166.14628410339355,10.470934868,1.0
166.21773624420166,10.470765114,1.0
166.28930974006653,10.470710754,1.0
166.36064434051514,10.470767021,1.0
166.43196606636047,10.4708395,1.0
166.50359272956848,10.470831871,1.0
166.57504844665527,10.471136093,1.0
166.64632606506348,10.471366882,1.0
166.71781420707703,10.471437454,1.0
166.7890703678131,10.471351624,1.0
166.8601598739624,10.471283913,1.0
166.93134570121765,10.471261024,1.0
167.00279545783997,10.47131443,1.0
167.07471561431885,10.471233368,1.0
167.14609813690186,10.471151352,1.0
167.21780562400818,10.471198082,1.0
167.290846824646,10.471094131,1.0
167.36232113838196,10.470919609,1.0
167.43417310714722,10.470968246,1.0
167.5116991996765,10.470803261,1.0
167.58539819717407,10.470671654,1.0
167.6573884487152,10.470528603,1.0
167.72881078720093,10.470409393,1.0
167.8000693321228,10.470466614,1.0
167.87161803245544,10.470384598,1.0
167.94323015213013,10.470284462,1.0
168.0144021511078,10.470210075,1.0
168.08634686470032,10.470030785,1.0
168.15807366371155,10.469968796,1.0
168.2295024394989,10.469782829,1.0
168.30156826972961,10.469635963,1.0
168.37369632720947,10.469620705,1.0
168.4449679851532,10.469456673,1.0
168.51632165908813,10.469412804,1.0
168.58824372291565,10.469316483,1.0
168.6655309200287,10.469144821,1.0
168.74091863632202,10.469026566,1.0
168.81242322921753,10.468988419,1.0
168.88377380371094,10.468862534,1.0
168.954984664917,10.468680382,1.0
169.0301706790924,10.468587875,1.0
169.10151171684265,10.468512535,1.0
169.17302584648132,10.468360901,1.0
169.24443340301514,10.468208313,1.0
169.31612038612366,10.46819973,1.0
169.38840341567993,10.468130112,1.0
169.45981240272522,10.467990875,1.0
169.53133034706116,10.467928886,1.0
169.60260272026062,10.467882156,1.0
169.67395448684692,10.467841148,1.0
169.7460958957672,10.467776299,1.0
169.81902551651,10.467652321,1.0
169.890207529068,10.467472076,1.0
169.9615659713745,10.467333794,1.0
170.03316473960876,10.467243195,1.0
170.107168674469,10.467157364,1.0
170.18993473052979,10.467009544,1.0
170.2650170326233,10.467059135,1.0
170.33727502822876,10.466935158,1.0
170.40924334526062,10.466807365,1.0
170.481139421463,10.46672821,1.0
170.55269813537598,10.466450691,1.0
170.6239731311798,10.466373444,1.0
170.69838309288025,10.466197014,1.0
170.77490305900574,10.466195107,1.0
170.8463432788849,10.466104507,1.0
170.9181354045868,10.465989113,1.0
170.9894609451294,10.465810776,1.0
171.06080317497253,10.465676308,1.0
171.1320903301239,10.465492249,1.0
171.2038218975067,10.465204239,1.0
171.27530002593994,10.465015411,1.0
171.34766340255737,10.464997292,1.0
171.41998505592346,10.464869499,1.0
171.49208188056946,10.464876175,1.0
171.56498169898987,10.464758873,1.0
171.63674521446228,10.464627266,1.0
171.70824813842773,10.464493752,1.0
171.78081250190735,10.464502335,1.0
171.85234117507935,10.464313507,1.0
171.92426896095276,10.464139938,1.0
171.99714493751526,10.464018822,1.0
172.06932139396667,10.463837624,1.0
172.14920854568481,10.463741302,1.0
172.2245659828186,10.463610649,1.0
172.29630327224731,10.46355629,1.0
172.36805534362793,10.463475227,1.0
172.4397828578949,10.463334084,1.0
172.51298880577087,10.463181496,1.0
172.58477973937988,10.463023186,1.0
172.65754985809326,10.462924004,1.0
172.73082327842712,10.462835312,1.0
172.80251693725586,10.462720871,1.0
172.87456130981445,10.462495804,1.0
172.94675827026367,10.462384224,1.0
173.0189528465271,10.462335587,1.0
173.0912139415741,10.462190628,1.0
173.16419434547424,10.462154388,1.0
173.24466729164124,10.461997986,1.0
173.31694173812866,10.461772919,1.0
173.39078187942505,10.461852074,1.0
173.46387457847595,10.461759567,1.0
173.53554344177246,10.461619377,1.0
173.60766553878784,10.461494446,1.0
173.67958736419678,10.461380959,1.0
173.7512674331665,10.461258888,1.0
173.82273602485657,10.461147308,1.0
173.89430475234985,10.461181641,1.0
173.96697115898132,10.46117115,1.0
174.0386610031128,10.461105347,1.0
174.11047053337097,10.460920334,1.0
174.18190264701843,10.460868835,1.0
174.25411176681519,10.460711479,1.0
174.32550430297852,10.460614204,1.0
174.39750742912292,10.460465431,1.0
174.46889233589172,10.460361481,1.0
174.54021453857422,10.460268021,1.0
174.61633920669556,10.460053444,1.0
174.69083189964294,10.459918022,1.0
174.76317286491394,10.459746361,1.0
174.83523607254028,10.4597826,1.0
174.90912771224976,10.459574699,1.0
174.98098230361938,10.459433556,1.0
175.05636930465698,10.459367752,1.0
175.12785625457764,10.45923996,1.0
175.20282697677612,10.458992958,1.0
175.2770676612854,10.45891571,1.0
175.351820230484,10.458808899,1.0
175.42370796203613,10.458747864,1.0
175.49517464637756,10.458677292,1.0
175.56692790985107,10.458550453,1.0
175.63967990875244,10.458452225,1.0
175.71138501167297,10.458350182,1.0
175.78286957740784,10.458210945,1.0
175.85444021224976,10.458083153,1.0
175.92608976364136,10.457925797,1.0
175.99979996681213,10.45775032,1.0
176.07215285301208,10.45762825,1.0
176.14452600479126,10.457550049,1.0
176.22287797927856,10.457418442,1.0
176.2946834564209,10.457300186,1.0
176.3668212890625,10.457203865,1.0
176.43935990333557,10.457166672,1.0
176.5115578174591,10.457051277,1.0
176.58419847488403,10.456996918,1.0
176.65661454200745,10.456896782,1.0
176.72801089286804,10.456741333,1.0
176.79927277565002,10.456555367,1.0
176.87101221084595,10.456514359,1.0
176.9423816204071,10.456377983,1.0
177.01372122764587,10.456256866,1.0
177.08726692199707,10.456110954,1.0
177.15932726860046,10.456012726,1.0
177.23259973526,10.455861092,1.0
177.30498361587524,10.455711365,1.0
177.37735080718994,10.455583572,1.0
177.44973373413086,10.455491066,1.0
177.52134251594543,10.455383301,1.0
177.59365916252136,10.455273628,1.0
177.66689896583557,10.455062866,1.0
177.73895382881165,10.455033302,1.0
177.8133420944214,10.455001831,1.0
177.88779425621033,10.454910278,1.0
177.95947551727295,10.45475769,1.0
178.03206849098206,10.454605103,1.0
178.11577820777893,10.45451355,1.0
178.1873242855072,10.454197884,1.0
178.26078724861145,10.454164505,1.0
178.33237290382385,10.454087257,1.0
178.40471410751343,10.453977585,1.0
178.4770166873932,10.453854561,1.0
178.54893112182617,10.453732491,1.0
178.62111902236938,10.45363903,1.0
178.69581055641174,10.453577995,1.0
178.77186250686646,10.453521729,1.0
178.84437131881714,10.453381538,1.0
178.91664576530457,10.453201294,1.0
178.98922777175903,10.453133583,1.0
179.06080603599548,10.452998161,1.0
179.133043050766,10.452889442,1.0
179.20705389976501,10.452757835,1.0
179.27949905395508,10.452682495,1.0
179.35337448120117,10.452486038,1.0
179.4256374835968,10.452371597,1.0
179.49858117103577,10.452166557,1.0
179.57278537750244,10.452019691,1.0
179.64485812187195,10.451883316,1.0
179.71662974357605,10.451871872,1.0
179.79058384895325,10.451773643,1.0
179.86624693870544,10.451637268,1.0
179.93869137763977,10.451590538,1.0
180.0104477405548,10.451565742,1.0
180.08302855491638,10.451447487,1.0
180.1551947593689,10.451414108,1.0
180.22800183296204,10.451235771,1.0
180.29995369911194,10.451040268,1.0
180.37223768234253,10.450959206,1.0
180.44517350196838,10.450773239,1.0
180.51831459999084,10.450659752,1.0
180.5917773246765,10.450651169,1.0
180.66561841964722,10.450596809,1.0
180.73802757263184,10.450492859,1.0
180.81083226203918,10.450374603,1.0
180.88265252113342,10.450305939,1.0
180.95418167114258,10.450222015,1.0
181.02642226219177,10.450047493,1.0
181.09812235832214,10.449926376,1.0
181.1697199344635,10.44991684,1.0
181.242041349411,10.44972229,1.0
181.3155233860016,10.44965744,1.0
181.38837599754333,10.449585915,1.0
181.46121859550476,10.449440956,1.0
181.5328769683838,10.449354172,1.0
181.6050364971161,10.449227333,1.0
181.67775964736938,10.449126244,1.0
181.75153040885925,10.449017525,1.0
181.82443070411682,10.44895649,1.0
181.89614367485046,10.448863029,1.0
181.97010135650635,10.448732376,1.0
182.04247093200684,10.448671341,1.0
182.1145601272583,10.448531151,1.0
182.18711113929749,10.448405266,1.0
182.25908541679382,10.448300362,1.0
182.33192086219788,10.448174477,1.0
182.40451002120972,10.448009491,1.0
182.478590965271,10.447940826,1.0
182.5522973537445,10.447799683,1.0
182.62466430664062,10.447688103,1.0
182.69972467422485,10.447681427,1.0
182.77267718315125,10.447648048,1.0
182.84484243392944,10.447557449,1.0
182.91859006881714,10.447565079,1.0
182.99205327033997,10.447525024,1.0
183.06539011001587,10.44732666,1.0
183.13773703575134,10.447357178,1.0
183.2101001739502,10.447246552,1.0
183.28172659873962,10.447123528,1.0
183.35323405265808,10.447016716,1.0
183.42540097236633,10.446990967,1.0
183.49852204322815,10.446826935,1.0
183.57054352760315,10.446780205,1.0
183.64438199996948,10.446700096,1.0
183.71926426887512,10.446583748,1.0
183.79161834716797,10.446452141,1.0
183.86474466323853,10.446382523,1.0
183.93643832206726,10.446276665,1.0
184.00946021080017,10.446214676,1.0
184.08092188835144,10.446087837,1.0
184.1528422832489,10.446013451,1.0
184.22501611709595,10.445926666,1.0
184.29671502113342,10.44576931,1.0
184.36879301071167,10.445713043,1.0
184.44071650505066,10.445549011,1.0
184.5130045413971,10.445443153,1.0
184.58755207061768,10.445399284,1.0
184.65912699699402,10.445278168,1.0
184.73063349723816,10.445178986,1.0
184.80304408073425,10.445086479,1.0
184.87634372711182,10.444983482,1.0
184.9501826763153,10.444899559,1.0
185.02306199073792,10.444822311,1.0
185.096262216568,10.444769859,1.0
185.16805768013,10.444745064,1.0
185.24011373519897,10.444535255,1.0
185.31258392333984,10.444425583,1.0
185.38588404655457,10.444353104,1.0
185.460382938385,10.444329262,1.0
185.53254985809326,10.444225311,1.0
185.60499835014343,10.444039345,1.0
185.6774353981018,10.443909645,1.0
185.75067925453186,10.443768501,1.0
185.82242608070374,10.443695068,1.0
185.8953914642334,10.44370842,1.0
185.9688000679016,10.443505287,1.0
186.04153537750244,10.443501472,1.0
186.11345100402832,10.443333626,1.0
186.18541502952576,10.443161964,1.0
186.25787472724915,10.44305706,1.0
186.32992100715637,10.442949295,1.0
186.4030785560608,10.442873955,1.0
186.47497510910034,10.442749977,1.0
186.54696822166443,10.442670822,1.0
186.619788646698,10.442632675,1.0
186.69182109832764,10.442592621,1.0
186.7656273841858,10.442457199,1.0
186.8378701210022,10.44231987,1.0
186.90990281105042,10.442178726,1.0
186.98297333717346,10.441994667,1.0
187.054621219635,10.442005157,1.0
187.12650084495544,10.442041397,1.0
187.19858169555664,10.442008018,1.0
187.27147316932678,10.441887856,1.0
187.3431282043457,10.441884995,1.0
187.41679167747498,10.441948891,1.0
187.48892378807068,10.44190979,1.0
187.56313180923462,10.441858292,1.0
187.63624024391174,10.441828728,1.0
187.70966815948486,10.441705704,1.0
187.7845389842987,10.441574097,1.0
187.85678458213806,10.441470146,1.0
187.9288773536682,10.441328049,1.0
188.0014250278473,10.4411726,1.0
188.07402729988098,10.441063881,1.0
188.15009236335754,10.441027641,1.0
188.22276663780212,10.44090271,1.0
188.29625964164734,10.440807343,1.0
188.3692591190338,10.440730095,1.0
188.44148063659668,10.440678596,1.0
188.5132200717926,10.440643311,1.0
188.5846095085144,10.440497398,1.0
188.65664958953857,10.44042778,1.0
188.72901916503906,10.440312386,1.0
188.80149698257446,10.440137863,1.0
188.87396264076233,10.440123558,1.0
188.946031332016,10.440019608,1.0
189.01890587806702,10.439957619,1.0
189.09152150154114,10.439771652,1.0
189.1631178855896,10.439712524,1.0
189.23601961135864,10.439614296,1.0
189.30885243415833,10.439538002,1.0
189.38201999664307,10.43943119,1.0
189.4552128314972,10.439307213,1.0
189.52837085723877,10.439296722,1.0
189.59989833831787,10.439292908,1.0
189.6719150543213,10.43923378,1.0
189.74462246894836,10.439118385,1.0
189.81763219833374,10.439080238,1.0
189.88931727409363,10.439052582,1.0
189.96159720420837,10.438894272,1.0
190.03339457511902,10.438793182,1.0
190.1059603691101,10.438673973,1.0
190.1785500049591,10.438546181,1.0
190.25118136405945,10.438526154,1.0
190.32354187965393,10.438451767,1.0
190.3951473236084,10.438372612,1.0
190.46712231636047,10.438282967,1.0
190.53947854042053,10.438267708,1.0
190.61151766777039,10.438230515,1.0
190.68357372283936,10.438136101,1.0
190.7560420036316,10.438025475,1.0
190.82814812660217,10.437989235,1.0
190.9003939628601,10.437851906,1.0
190.97324061393738,10.437702179,1.0
191.04489994049072,10.437591553,1.0
191.11769080162048,10.437447548,1.0
191.1992964744568,10.437428474,1.0
191.2719008922577,10.437344551,1.0
191.34466981887817,10.437232971,1.0
191.4174382686615,10.437114716,1.0
191.49007773399353,10.437017441,1.0
191.56348323822021,10.43692112,1.0
191.6369218826294,10.436833382,1.0
191.70913457870483,10.436841965,1.0
191.78134298324585,10.43682003,1.0
191.85529041290283,10.436821938,1.0
191.9269824028015,10.436738014,1.0
191.99863171577454,10.436631203,1.0
192.07145142555237,10.436517715,1.0
192.14390087127686,10.436405182,1.0
192.21577501296997,10.436389923,1.0
192.2890498638153,10.4363451,1.0
192.36097121238708,10.436244011,1.0
192.43252968788147,10.436162949,1.0
192.50471448898315,10.436101913,1.0
192.5780384540558,10.435945511,1.0
192.65078353881836,10.435901642,1.0
192.72613978385925,10.435740471,1.0
192.79787731170654,10.43578434,1.0
192.87040305137634,10.435734749,1.0
192.9431939125061,10.435717583,1.0
193.01542949676514,10.435650826,1.0
193.0877594947815,10.435603142,1.0
193.16074681282043,10.435519218,1.0
193.23227834701538,10.435354233,1.0
193.30471014976501,10.435279846,1.0
193.3768756389618,10.435276031,1.0
193.44909596443176,10.435177803,1.0
193.52139496803284,10.435128212,1.0
193.5936794281006,10.435072899,1.0
193.66534233093262,10.434947014,1.0
193.73805332183838,10.434912682,1.0
193.81041431427002,10.43488884,1.0
193.88280487060547,10.43474865,1.0
193.9556348323822,10.434661865,1.0
194.02710890769958,10.434612274,1.0
194.10012221336365,10.434614182,1.0
194.17183351516724,10.434528351,1.0
194.24461936950684,10.434454918,1.0
194.31679487228394,10.434376717,1.0
194.3894166946411,10.434344292,1.0
194.4607813358307,10.434232712,1.0
194.53299927711487,10.434088707,1.0
194.6054723262787,10.434092522,1.0
194.67768168449402,10.434071541,1.0
194.75047397613525,10.433955193,1.0
194.82274842262268,10.433779716,1.0
194.8952453136444,10.433664322,1.0
194.9680745601654,10.433630943,1.0
195.03989672660828,10.433601379,1.0
195.11313104629517,10.433862686,1.0
195.1863489151001,10.433815956,1.0
195.26013898849487,10.433623314,1.0
195.33413696289062,10.433695793,1.0
195.40890455245972,10.433621407,1.0
195.48030948638916,10.43354702,1.0
195.55257081985474,10.433514595,1.0
195.62456822395325,10.433497429,1.0
195.6960437297821,10.433392525,1.0
195.7686061859131,10.433273315,1.0
195.84121894836426,10.433290482,1.0
195.91448307037354,10.433258057,1.0
195.98631048202515,10.433216095,1.0
196.06380558013916,10.433197975,1.0
196.14267992973328,10.433049202,1.0
196.217453956604,10.433046341,1.0
196.29170179367065,10.432933807,1.0
196.36319017410278,10.432944298,1.0
196.43475723266602,10.432823181,1.0
196.50796222686768,10.43270874,1.0
196.57967948913574,10.432649612,1.0
196.65109515190125,10.432640076,1.0
196.72250604629517,10.431756973,1.0
196.79438662528992,10.43228817,1.0
196.86582469940186,10.432255745,1.0
196.93726181983948,10.432115555,1.0
197.009051322937,10.432039261,1.0
197.0810625553131,10.432022095,1.0
197.15252208709717,10.431938171,1.0
197.2239375114441,10.431809425,1.0
197.29629611968994,10.431793213,1.0
197.3685622215271,10.431715965,1.0
197.4405598640442,10.431687355,1.0
197.51229643821716,10.431610107,1.0
197.58491230010986,10.431544304,1.0
197.65888142585754,10.431564331,1.0
197.73184251785278,10.431455612,1.0
197.80457258224487,10.431497574,1.0
197.87583827972412,10.43143177,1.0
197.94966983795166,10.431118011,1.0
198.02183198928833,10.431499481,1.0
198.09878540039062,10.431393623,1.0
198.17103362083435,10.431369781,1.0
198.2434709072113,10.431224823,1.0
198.31534624099731,10.431134224,1.0
198.3880534172058,10.430994034,1.0
198.46179628372192,10.431003571,1.0
198.5345242023468,10.430870056,1.0
198.60676956176758,10.430907249,1.0
198.6788899898529,10.4308424,1.0
198.75119996070862,10.430686951,1.0
198.8244149684906,10.430638313,1.0
198.89958429336548,10.430495262,1.0
198.97412133216858,10.430484772,1.0
199.04612469673157,10.430388451,1.0
199.11841917037964,10.430390358,1.0
199.19080448150635,10.430373192,1.0
199.263112783432,10.430261612,1.0
199.33637118339539,10.43018055,1.0
199.41416025161743,10.430099487,1.0
199.4918394088745,10.430006981,1.0
199.57843780517578,10.429826736,1.0
199.65346097946167,10.429812431,1.0
199.72947907447815,10.429766655,1.0
199.8017954826355,10.429786682,1.0
199.8748435974121,10.429764748,1.0
199.95003366470337,10.429642677,1.0
200.02502131462097,10.429574013,1.0
200.09871006011963,10.429534912,1.0
200.17243599891663,10.429020882,1.0
200.2454822063446,10.429129601,1.0
200.3194637298584,10.429131508,1.0
200.39758443832397,10.429305077,1.0
200.4745135307312,10.429249763,1.0
200.54799842834473,10.429206848,1.0
200.6235499382019,10.429117203,1.0
200.6984679698944,10.429077148,1.0
200.77376079559326,10.429001808,1.0
200.84907960891724,10.428971291,1.0
200.9245502948761,10.428853035,1.0
201.000146150589,10.428809166,1.0
201.07812452316284,10.428812027,1.0
201.15363907814026,10.428398132,1.0
201.23091793060303,10.428424835,1.0
201.3075041770935,10.428300858,1.0
201.3818073272705,10.428357124,1.0
201.45693516731262,10.428238869,1.0
201.53153228759766,10.428186417,1.0
201.60688400268555,10.428035736,1.0
201.68064212799072,10.42797184,1.0
201.75735235214233,10.427989006,1.0
201.83088612556458,10.427919388,1.0
201.90679383277893,10.427820206,1.0
201.9817979335785,10.427796364,1.0
202.05674147605896,10.427742004,1.0
202.13376760482788,10.427666664,1.0
202.20998859405518,10.427634239,1.0
202.28554821014404,10.427560806,1.0
202.3621370792389,10.427455902,1.0
202.43911266326904,10.427416801,1.0
202.514990568161,10.42737484,1.0
202.59022998809814,10.427285194,1.0
202.66524696350098,10.427305222,1.0
202.73959016799927,10.427215576,1.0
202.81522798538208,10.427246094,1.0
202.88930368423462,10.427066803,1.0
202.96246933937073,10.426992416,1.0
203.03408908843994,10.426891327,1.0
203.10627102851868,10.426859856,1.0
203.1804118156433,10.426872253,1.0
203.25580549240112,10.426776886,1.0
203.32866740226746,10.426725388,1.0
203.40194058418274,10.426653862,1.0
203.48070693016052,10.426606178,1.0
203.5557737350464,10.426621437,1.0
203.63052654266357,10.426621437,1.0
203.70844101905823,10.426515579,1.0
203.78943634033203,10.426464081,1.0
203.86409068107605,10.42639637,1.0
203.93919587135315,10.426305771,1.0
