time,resistance,current
64.0329487323761,11.378388405,1
64.10517430305481,11.37830925,1
64.17773699760437,11.378344536,1
64.24967169761658,11.378386497,1
64.32210302352905,11.3784132,1
64.39377188682556,11.378369331,1
64.46622252464294,11.37847805,1
64.5383243560791,11.378556252,1
64.6098997592926,11.378475189,1
64.68278670310974,11.378444672,1
64.7548246383667,11.37839222,1
64.82670092582703,11.378303528,1
64.89872336387634,11.378247261,1
64.9702730178833,11.378240585,1
65.04156804084778,11.37825489,1
65.11435770988464,11.378149033,1
65.18662619590759,11.378071785,1
65.25868058204651,11.378026962,1
65.33055973052979,11.378011703,1
65.40274667739868,11.378022194,1
65.47447896003723,11.377998352,1
65.54673743247986,11.377943039,1
65.6189866065979,11.377931595,1
65.69059300422668,11.377706528,1
65.77397036552429,11.3776474,1
65.8464424610138,11.377586365,1
65.91899585723877,11.377455711,1
65.99133038520813,11.377269745,1
66.06343913078308,11.37702179,1
66.13481307029724,11.376635551,1
66.20721507072449,11.37650013,1
66.2792580127716,11.376461983,1
66.35045599937439,11.376416206,1
66.42171955108643,11.376317978,1
66.49288010597229,11.376272202,1
66.5639865398407,11.376272202,1
66.6354193687439,11.376235962,1
66.70884275436401,11.376239777,1
66.78084254264832,11.376196861,1
66.85539674758911,11.376094818,1
66.92809128761292,11.375969887,1
66.99981689453125,11.375917435,1
67.07224369049072,11.375819206,1
67.14461326599121,11.375757217,1
67.21680045127869,11.375790596,1
67.28837871551514,11.375803947,1
67.36293029785156,11.375739098,1
67.43577098846436,11.375731468,1
67.50746846199036,11.375670433,1
67.5805287361145,11.375648499,1
67.65320110321045,11.375572205,1
67.72512459754944,11.375576973,1
67.79757499694824,11.375575066,1
67.86940002441406,11.375627518,1
67.9414746761322,11.375665665,1
68.01721858978271,11.375644684,1
68.0893542766571,11.375750542,1
68.16240787506104,11.375711441,1
68.23479914665222,11.375667572,1
68.30640387535095,11.375636101,1
68.37793684005737,11.375570297,1
68.44989109039307,11.375529289,1
68.52180981636047,11.375498772,1
68.59536004066467,11.375502586,1
68.66765260696411,11.375593185,1
68.73939776420593,11.375542641,1
68.812016248703,11.375680923,1
68.88414549827576,11.375684738,1
68.95588278770447,11.375477791,1
69.02954339981079,11.37541008,1
69.10168313980103,11.37532711,1
69.17408180236816,11.375227928,1
69.24702668190002,11.375136375,1
69.31921720504761,11.375039101,1
69.39091563224792,11.375008583,1
69.46299123764038,11.374936104,1
69.53459596633911,11.374887466,1
69.60675144195557,11.374838829,1
69.67899179458618,11.374739647,1
69.75196623802185,11.374764442,1
69.82443451881409,11.37467289,1
69.89727139472961,11.3745718,1
69.96921682357788,11.374568939,1
70.04090309143066,11.374515533,1
70.11273622512817,11.374515533,1
70.18581104278564,11.374308586,1
70.2574348449707,11.374232292,1
70.32966089248657,11.374136925,1
70.40186882019043,11.374011993,1
70.47449541091919,11.373983383,1
70.54687356948853,11.373996735,1
70.61896848678589,11.373848915,1
70.69057941436768,11.373831749,1
70.76360297203064,11.373703957,1
70.83703970909119,11.373459816,1
70.91081953048706,11.37343502,1
70.98377180099487,11.373455048,1
71.05683612823486,11.373397827,1
71.12871265411377,11.373142242,1
71.2005569934845,11.373041153,1
71.2727313041687,11.37304306,1
71.3448657989502,11.373069763,1
71.4179139137268,11.37308979,1
71.48983001708984,11.373253822,1
71.56150698661804,11.373270035,1
71.63319158554077,11.373333931,1
71.70507454872131,11.37320137,1
71.77653932571411,11.373279572,1
71.84787011146545,11.373228073,1
71.91936111450195,11.373195648,1
71.99060106277466,11.373013496,1
72.06180953979492,11.372777939,1
72.13411259651184,11.372579575,1
72.2060272693634,11.372404099,1
72.27842903137207,11.372457504,1
72.35057854652405,11.372337341,1
72.42219352722168,11.372135162,1
72.49453902244568,11.371980667,1
72.56605768203735,11.372063637,1
72.63777112960815,11.372182846,1
72.71009230613708,11.372251511,1
72.7817325592041,11.372404099,1
72.85393357276917,11.3724823,1
72.92761445045471,11.372436523,1
72.99916291236877,11.372441292,1
73.0726752281189,11.372433662,1
73.1452248096466,11.372432709,1
73.21698641777039,11.372307777,1
73.29296922683716,11.372394562,1
73.3643958568573,11.372429848,1
73.43804049491882,11.372459412,1
73.51265931129456,11.372497559,1
73.59221196174622,11.372426987,1
73.66471242904663,11.37238121,1
73.73727202415466,11.372364044,1
73.810617685318,11.37224865,1
73.88342690467834,11.372262955,1
73.95542645454407,11.372257233,1
74.02760720252991,11.372119904,1
74.10044717788696,11.371979713,1
74.17313575744629,11.37203598,1
74.24534225463867,11.372091293,1
74.3181083202362,11.372107506,1
74.39129328727722,11.371993065,1
74.46350407600403,11.372006416,1
74.5355315208435,11.372029305,1
74.60846948623657,11.372021675,1
74.68070435523987,11.371987343,1
74.75252890586853,11.371916771,1
74.82466101646423,11.371726036,1
74.89628195762634,11.371599197,1
74.96808767318726,11.371539116,1
75.04243326187134,11.371601105,1
75.11991882324219,11.371811867,1
75.19754004478455,11.372060776,1
75.27024984359741,11.37219429,1
75.34200119972229,11.372293472,1
75.41378974914551,11.372195244,1
75.4911642074585,11.372179031,1
75.56254124641418,11.37226963,1
75.63458466529846,11.372224808,1
75.70772504806519,11.372284889,1
75.7801604270935,11.37221241,1
75.8524980545044,11.372275352,1
75.92582511901855,11.372416496,1
75.99858808517456,11.372470856,1
76.07149863243103,11.372499466,1
76.14432835578918,11.372616768,1
76.21728563308716,11.372704506,1
76.29048132896423,11.37269783,1
76.36284232139587,11.372671127,1
76.43445611000061,11.372562408,1
76.50633978843689,11.372541428,1
76.57909631729126,11.372589111,1
76.65597128868103,11.372574806,1
76.72808909416199,11.372501373,1
76.81256747245789,11.372473717,1
76.88480615615845,11.372582436,1
76.95703458786011,11.372637749,1
77.02935838699341,11.372686386,1
77.10160565376282,11.37270546,1
77.17337226867676,11.372723579,1
77.2448980808258,11.372789383,1
77.31709337234497,11.372871399,1
77.38989567756653,11.37298584,1
77.46260213851929,11.37295723,1
77.53419995307922,11.372869492,1
77.60820198059082,11.37283802,1
77.67999172210693,11.372805595,1
77.75120759010315,11.372812271,1
77.82381534576416,11.372704506,1
77.89637517929077,11.372648239,1
77.96924543380737,11.372714043,1
78.0409345626831,11.372701645,1
78.11463975906372,11.372702599,1
78.18717384338379,11.372755051,1
78.25893259048462,11.372870445,1
78.33078193664551,11.372768402,1
78.40313267707825,11.372788429,1
78.47667241096497,11.372729301,1
78.54859328269958,11.37280941,1
78.62031650543213,11.372811317,1
78.69317078590393,11.37289238,1
78.76482677459717,11.372980118,1
78.84790515899658,11.373070717,1
78.92071509361267,11.373090744,1
78.99274277687073,11.373131752,1
79.06440424919128,11.373209,1
79.13602709770203,11.373252869,1
79.20865154266357,11.373332024,1
79.28068709373474,11.373380661,1
79.35337686538696,11.373522758,1
79.42626690864563,11.373584747,1
79.49954295158386,11.373697281,1
79.57174277305603,11.373736382,1
79.64457297325134,11.373799324,1
79.71659016609192,11.373842239,1
79.78882169723511,11.373796463,1
79.8610725402832,11.373806953,1
79.93316149711609,11.37389946,1
80.00592255592346,11.373969078,1
80.07776308059692,11.374000549,1
80.14922308921814,11.37394619,1
80.22224307060242,11.374074936,1
80.2937445640564,11.374076843,1
80.36584830284119,11.374058723,1
80.4396812915802,11.374078751,1
80.51130104064941,11.374084473,1
80.58318591117859,11.374121666,1
80.65513682365417,11.374184608,1
80.72788119316101,11.37430191,1
80.79962968826294,11.37432003,1
80.8721969127655,11.374448776,1
80.94451451301575,11.374464989,1
81.01868486404419,11.37455368,1
81.09141540527344,11.374556541,1
81.16420292854309,11.374634743,1
81.23586392402649,11.374639511,1
81.30744743347168,11.374666214,1
81.37982153892517,11.374845505,1
81.45566964149475,11.374955177,1
81.52986717224121,11.374902725,1
81.6029679775238,11.374985695,1
81.67480492591858,11.374985695,1
81.75006461143494,11.375061035,1
81.82476925849915,11.375096321,1
81.89761066436768,11.375212669,1
81.96961736679077,11.375190735,1
82.04182624816895,11.37530899,1
82.11497235298157,11.375394821,1
82.18692684173584,11.375350952,1
82.25890398025513,11.375408173,1
82.33099412918091,11.37553215,1
82.40342712402344,11.375540733,1
82.4764232635498,11.375475883,1
82.54856252670288,11.37539196,1
82.620840549469,11.37536335,1
82.69228410720825,11.375567436,1
82.76415848731995,11.375721931,1
82.83691883087158,11.375853539,1
82.90857267379761,11.376119614,1
82.9801197052002,11.376219749,1
83.0517840385437,11.376246452,1
83.12765669822693,11.376156807,1
83.2011137008667,11.376296043,1
83.27336525917053,11.376412392,1
83.34565353393555,11.376501083,1
83.4177577495575,11.376565933,1
83.49063873291016,11.376537323,1
83.56350874900818,11.376550674,1
83.63530230522156,11.376613617,1
83.70712280273438,11.376693726,1
83.77866339683533,11.376738548,1
83.8499608039856,11.376879692,1
83.92206025123596,11.376924515,1
83.9944314956665,11.376926422,1
84.06621098518372,11.376939774,1
84.13864946365356,11.376852989,1
84.21194100379944,11.376839638,1
84.28359961509705,11.376994133,1
84.35576128959656,11.37703228,1
84.42829513549805,11.377109528,1
84.50036454200745,11.377066612,1
84.57272100448608,11.37699604,1
84.6466600894928,11.376914024,1
84.72349238395691,11.37686348,1
84.7958128452301,11.37706089,1
84.86745595932007,11.377169609,1
84.93968033790588,11.377242088,1
85.0113537311554,11.377295494,1
85.08295893669128,11.377422333,1
85.15595483779907,11.377543449,1
85.22753953933716,11.377580643,1
85.29922032356262,11.377488136,1
85.37077236175537,11.377456665,1
85.44222974777222,11.377527237,1
85.51337671279907,11.377498627,1
85.5849084854126,11.377578735,1
85.65850520133972,11.377551079,1
85.73183345794678,11.377606392,1
85.8038957118988,11.377596855,1
85.87525010108948,11.377676964,1
85.94626069068909,11.377659798,1
86.01963186264038,11.377749443,1
86.09127068519592,11.377776146,1
86.16233038902283,11.377668381,1
86.2334394454956,11.377635956,1
86.30547404289246,11.377685547,1
86.37770438194275,11.377779007,1
86.4495620727539,11.377908707,1
86.52395033836365,11.37799263,1
86.59562253952026,11.378172874,1
86.66748023033142,11.378359795,1
86.74143075942993,11.378426552,1
86.81376934051514,11.378385544,1
86.88671851158142,11.378390312,1
86.95956110954285,11.378537178,1
87.03116750717163,11.378660202,1
87.1032931804657,11.378791809,1
87.17549324035645,11.378862381,1
87.2474057674408,11.378844261,1
87.32009601593018,11.378851891,1
87.39233946800232,11.378982544,1
87.46506094932556,11.379073143,1
87.53858089447021,11.379258156,1
87.61068868637085,11.379220963,1
87.68230819702148,11.379261017,1
87.7550539970398,11.379079819,1
87.8283121585846,11.379023552,1
87.90203404426575,11.379080772,1
87.97349381446838,11.379123688,1
88.04532790184021,11.379159927,1
88.11808156967163,11.379160881,1
88.19031500816345,11.379144669,1
88.26296734809875,11.379217148,1
88.33630514144897,11.379261017,1
88.40825366973877,11.379367828,1
88.48006701469421,11.37950325,1
88.55217480659485,11.379691124,1
88.62459516525269,11.379889488,1
88.69674444198608,11.379947662,1
88.77079844474792,11.379959106,1
88.84369349479675,11.379954338,1
88.91544914245605,11.380015373,1
88.98777365684509,11.380105972,1
89.05987882614136,11.38024807,1
89.13152432441711,11.380491257,1
89.20330286026001,11.380631447,1
89.27557635307312,11.380760193,1
89.3480818271637,11.380856514,1
89.41970729827881,11.380901337,1
89.49240803718567,11.380915642,1
89.56475043296814,11.380946159,1
89.63733386993408,11.381028175,1
89.70964765548706,11.381081581,1
89.78124785423279,11.381258011,1
89.85338711738586,11.38130188,1
89.92657828330994,11.381334305,1
89.99813652038574,11.381390572,1
90.06973433494568,11.381513596,1
90.14183616638184,11.381609917,1
90.21452355384827,11.38173008,1
90.28653931617737,11.381929398,1
90.35863876342773,11.38203907,1
90.43025636672974,11.382192612,1
90.50235724449158,11.382372856,1
90.57390546798706,11.38237381,1
90.64560079574585,11.382454872,1
90.71795868873596,11.382575035,1
90.78997564315796,11.38272953,1
90.86237978935242,11.382815361,1
90.93583917617798,11.382870674,1
91.00752091407776,11.38300705,1
91.07911920547485,11.383037567,1
91.151686668396,11.383142471,1
91.22443056106567,11.384022713,1
91.29643225669861,11.384234428,1
91.36817812919617,11.384531975,1
91.44047379493713,11.384889603,1
91.51277375221252,11.387038231,1
91.58527183532715,11.387161255,1
91.65686273574829,11.387167931,1
91.7286925315857,11.387061119,1
91.80152010917664,11.387190819,1
91.88458681106567,11.387489319,1
91.95654392242432,11.387584686,1
92.02878212928772,11.387818336,1
92.10086798667908,11.388022423,1
92.17230677604675,11.38808918,1
92.245849609375,11.388110161,1
92.31794047355652,11.388212204,1
92.38987803459167,11.388317108,1
92.4614417552948,11.388429642,1
92.53376817703247,11.388548851,1
92.60664486885071,11.388633728,1
92.67921113967896,11.388747215,1
92.75607204437256,11.388854027,1
92.82838702201843,11.388931274,1
92.90095543861389,11.389112473,1
92.97344756126404,11.389414787,1
93.04551243782043,11.389690399,1
93.11775660514832,11.389685631,1
93.18993854522705,11.38980484,1
93.26197934150696,11.389870644,1
93.33411169052124,11.390105247,1
93.40636825561523,11.390354156,1
93.4792890548706,11.3904562,1
93.5515718460083,11.39070797,1
93.62386846542358,11.390807152,1
93.69623970985413,11.390993118,1
93.76782393455505,11.391048431,1
93.83953619003296,11.391176224,1
93.91208791732788,11.391145706,1
93.98411393165588,11.391288757,1
94.05632138252258,11.391427994,1
94.12934184074402,11.391581535,1
94.20124125480652,11.391695976,1
94.27456998825073,11.39172554,1
94.34749150276184,11.391858101,1
94.4190685749054,11.391951561,1
94.49103689193726,11.392127991,1
94.56502985954285,11.392285347,1
94.63718295097351,11.392402649,1
94.7116174697876,11.392579079,1
94.78382897377014,11.392688751,1
94.85625910758972,11.39282608,1
94.92809462547302,11.392893791,1
95.00085020065308,11.393065453,1
95.07341837882996,11.393230438,1
95.14526963233948,11.393126488,1
95.21660542488098,11.393213272,1
95.28797745704651,11.393424988,1
95.36045098304749,11.393498421,1
95.43389463424683,11.393639565,1
95.50671553611755,11.393847466,1
95.57831335067749,11.39402771,1
95.65160369873047,11.394082069,1
95.72740340232849,11.394108772,1
95.79983401298523,11.393977165,1
95.87200713157654,11.393939018,1
95.94359397888184,11.393880844,1
96.01521921157837,11.394463539,1
96.08823227882385,11.395080566,1
96.16136908531189,11.396419525,1
96.23355436325073,11.39712429,1
96.31018567085266,11.397472382,1
96.3821280002594,11.397423744,1
96.45421147346497,11.397550583,1
96.5263888835907,11.397810936,1
96.59860730171204,11.397918701,1
96.67093539237976,11.397841454,1
96.74311923980713,11.397393227,1
96.81470918655396,11.397074699,1
96.8869116306305,11.397107124,1
96.9596757888794,11.396361351,1
97.03207182884216,11.39533329,1
97.10495662689209,11.392466545,1
97.17666864395142,11.389813423,1
97.24826264381409,11.387290955,1
97.32322096824646,11.38477993,1
97.39563584327698,11.391215324,1
97.46790313720703,11.390584946,1
97.54043364524841,11.390368462,1
97.61366724967957,11.387056351,1
97.68689203262329,11.395370483,1
97.76012110710144,11.395517349,1
97.83585095405579,11.39541626,1
97.91111922264099,11.395339012,1
97.98732709884644,11.395628929,1
98.06369948387146,11.395814896,1
98.13843607902527,11.396002769,1
98.2126898765564,11.396074295,1
98.28845119476318,11.396116257,1
98.36260080337524,11.396930695,1
98.43854641914368,11.397262573,1
98.51461720466614,11.39755249,1
98.5882625579834,11.397709846,1
98.66374397277832,11.397768974,1
98.73928570747375,11.398003578,1
98.81393361091614,11.397948265,1
98.8889696598053,11.397782326,1
98.96407723426819,11.397663116,1
99.03785133361816,11.397687912,1
99.11376547813416,11.397632599,1
99.1899642944336,11.397641182,1
99.26546740531921,11.397703171,1
99.34103441238403,11.397803307,1
99.41494989395142,11.397755623,1
99.49308586120605,11.397880554,1
99.56774473190308,11.397933006,1
99.64386057853699,11.398487091,1
99.71853756904602,11.39865303,1
99.79396367073059,11.398828506,1
99.86794948577881,11.398827553,1
99.94128727912903,11.39855957,1
100.01522207260132,11.398515701,1
100.09044098854065,11.398616791,1
100.16770839691162,11.398877144,1
100.24262428283691,11.398983002,1
100.31655597686768,11.399067879,1
100.39170432090759,11.39902401,1
100.46695709228516,11.399083138,1
100.54244685173035,11.399147987,1
100.61767745018005,11.399207115,1
100.69387364387512,11.399269104,1
100.7686562538147,11.399344444,1
100.84093618392944,11.399612427,1
100.9137396812439,11.399642944,1
100.98896741867065,11.399774551,1
101.0635678768158,11.399862289,1
101.13675546646118,11.40010643,1
101.21024131774902,11.400321007,1
101.28446769714355,11.400442123,1
101.36102223396301,11.400259018,1
101.43493151664734,11.400069237,1
101.51011085510254,11.399139404,1
101.58547115325928,11.397755623,1
101.6598048210144,11.397789955,1
101.73539972305298,11.399970055,1
101.81132340431213,11.400062561,1
101.88799333572388,11.400193214,1
101.9626932144165,11.408124924,1
102.03773546218872,11.408669472,1
102.11392521858215,11.408700943,1
102.18934798240662,11.408948898,1
102.26488924026489,11.409274101,1
102.34552526473999,11.409967422,1
102.41848731040955,11.410484314,1
102.49248433113098,11.411213875,1
102.5676155090332,11.411500931,1
102.64244651794434,11.411736488,1
102.71496319770813,11.411959648,1
102.79105424880981,11.41204071,1
102.86630582809448,11.412129402,1
102.94164204597473,11.412231445,1
103.01652884483337,11.41247654,1
103.09151124954224,11.412688255,1
103.16603136062622,11.412418365,1
103.24105930328369,11.412737846,1
103.3160548210144,11.412858963,1
103.38924026489258,11.41306591,1
103.46295213699341,11.413076401,1
103.53871822357178,11.413691521,1
103.61366987228394,11.41410923,1
103.68819999694824,11.414178848,1
103.76518678665161,11.414293289,1
103.84282779693604,11.414466858,1
103.91773819923401,11.414646149,1
103.99332094192505,11.414873123,1
104.06862425804138,11.415101051,1
104.14431262016296,11.415184021,1
104.21961903572083,11.415114403,1
104.29387187957764,11.415206909,1
104.36759972572327,11.415406227,1
104.44251918792725,11.415551186,1
104.51507639884949,11.41596508,1
104.59035277366638,11.41623497,1
104.66517543792725,11.416453362,1
104.74125838279724,11.41655159,1
104.8151433467865,11.416492462,1
104.8892412185669,11.416703224,1
104.96573567390442,11.416980743,1
105.04094552993774,11.41727066,1
105.12514758110046,11.417405128,1
105.20168375968933,11.416245461,1
105.27486562728882,11.417087555,1
105.34765195846558,11.417258263,1
105.42434215545654,11.417567253,1
105.50141954421997,11.417729378,1
105.57535028457642,11.418933868,1
105.65049147605896,11.419210434,1
105.73032021522522,11.41938591,1
105.80429601669312,11.419826508,1
105.87848258018494,11.420131683,1
105.95241808891296,11.420608521,1
106.0273711681366,11.420931816,1
106.10286831855774,11.421301842,1
106.17797064781189,11.421683311,1
106.25424098968506,11.421869278,1
106.33036828041077,11.422128677,1
106.40586018562317,11.422419548,1
106.47948479652405,11.422603607,1
106.55502104759216,11.422899246,1
106.6287796497345,11.423110962,1
106.70421648025513,11.42329216,1
106.78037786483765,11.423681259,1
106.85504579544067,11.424269676,1
106.93023872375488,11.424710274,1
107.00843858718872,11.425314903,1
107.08339023590088,11.425851822,1
107.15649628639221,11.426451683,1
107.23133707046509,11.426760674,1
107.30777311325073,11.426790237,1
107.38176822662354,11.427009583,1
107.45588302612305,11.427249908,1
107.52886843681335,11.427437782,1
107.60494565963745,11.427698135,1
107.67990708351135,11.427877426,1
107.75208449363708,11.428476334,1
107.82383227348328,11.428643227,1
107.89682006835938,11.428818703,1
107.96962761878967,11.428359985,1
108.04630088806152,11.428313255,1
108.12105321884155,11.428655624,1
108.19580483436584,11.429318428,1
108.27229499816895,11.430268288,1
108.34680914878845,11.430832863,1
108.42189931869507,11.431128502,1
108.49649000167847,11.431459427,1
108.57055687904358,11.431629181,1
108.64787435531616,11.431829453,1
108.72144651412964,11.432250977,1
108.79678416252136,11.432510376,1
108.87062644958496,11.432640076,1
108.94560408592224,11.433208466,1
109.02087187767029,11.433401108,1
109.096360206604,11.433279991,1
109.17057681083679,11.433216095,1
109.2439603805542,11.433538437,1
109.31800603866577,11.433777809,1
109.39221477508545,11.436832428,1
109.46730899810791,11.437547684,1
109.54494762420654,11.438091278,1
109.6187036037445,11.439293861,1
109.6944215297699,11.43956852,1
109.76863193511963,11.440187454,1
109.84513592720032,11.440987587,1
109.920156955719,11.441695213,1
109.99576473236084,11.442292213,1
110.0697865486145,11.442983627,1
110.14607095718384,11.443510056,1
110.22251582145691,11.443897247,1
110.2995707988739,11.44426918,1
110.37524247169495,11.444835663,1
110.45054197311401,11.445674896,1
110.5245611667633,11.446250916,1
110.59975743293762,11.44685936,1
110.67416143417358,11.447640419,1
110.75078439712524,11.448727608,1
110.82642436027527,11.453527451,1
110.90121865272522,11.454112053,1
110.97732472419739,11.457243919,1
111.0542061328888,11.458082199,1
111.13004207611084,11.460671425,1
111.20595192909241,11.460948944,1
111.28705382347107,11.461812973,1
111.36065435409546,11.462706566,1
111.43261337280273,11.464174271,1
111.50411486625671,11.464910507,1
111.57572603225708,11.465877533,1
111.65206837654114,11.466703415,1
111.72420048713684,11.467167854,1
111.79628992080688,11.46736145,1
111.86821842193604,11.467814445,1
111.9402265548706,11.468365669,1
112.01612901687622,11.46843338,1
112.08764553070068,11.468545914,1
112.15908241271973,11.46935463,1
112.23224782943726,11.471114159,1
112.30979871749878,11.471574783,1
112.3857889175415,11.472698212,1
112.45762228965759,11.473120689,1
112.53177618980408,11.473385811,1
112.60984253883362,11.458732605,1
112.68289494514465,11.481071472,1
112.75622582435608,11.481538773,1
112.83170628547668,11.481927872,1
112.90961384773254,11.482255936,1
112.98463487625122,11.482574463,1
113.05951452255249,11.483098984,1
113.13369631767273,11.48357296,1
113.20979261398315,11.485076904,1
113.28370475769043,11.48574543,1
113.36488032341003,11.485985756,1
113.43876504898071,11.485879898,1
113.51444149017334,11.485827446,1
113.58946108818054,11.485817909,1
113.66608691215515,11.485714912,1
113.74320268630981,11.486278534,1
113.81995344161987,11.486480713,1
113.89501690864563,11.486303329,1
113.96846103668213,11.486392975,1
114.0417947769165,11.486787796,1
114.11561727523804,11.487071991,1
114.19076299667358,11.487188339,1
114.26449513435364,11.486865044,1
114.34046339988708,11.487271309,1
114.4146568775177,11.487300873,1
114.49239206314087,11.48758316,1
114.56590986251831,11.488064766,1
114.64222884178162,11.488434792,1
114.71981430053711,11.488541603,1
114.79363226890564,11.489124298,1
114.86632323265076,11.489531517,1
114.94314885139465,11.490896225,1
115.01934504508972,11.491952896,1
115.09567832946777,11.492203712,1
115.17124032974243,11.492315292,1
115.2460687160492,11.491723061,1
115.3209342956543,11.491544724,1
115.39514541625977,11.491897583,1
115.468496799469,11.492058754,1
115.5432870388031,11.491492271,1
115.61765933036804,11.490689278,1
115.6924774646759,11.490503311,1
115.76732134819031,11.490938187,1
115.84167432785034,11.491383553,1
115.91486477851868,11.497588158,1
115.99017548561096,11.500841141,1
116.06584453582764,11.501664162,1
116.14126110076904,11.502193451,1
116.21541118621826,11.511182785,1
116.2920458316803,11.512908936,1
116.36548376083374,11.514702797,1
116.44184637069702,11.513599396,1
116.51546025276184,11.51702404,1
116.592041015625,11.51277256,1
116.66584753990173,11.514062881,1
116.74123048782349,11.513122559,1
116.81482124328613,11.521265984,1
116.88807511329651,11.525398254,1
116.96070504188538,11.526986122,1
117.03531432151794,11.528319359,1
117.10996651649475,11.529730797,1
117.18370151519775,11.531316757,1
117.25782752037048,11.532827377,1
117.33158993721008,11.533889771,1
117.40829110145569,11.535663605,1
117.48267102241516,11.536903381,1
117.5618851184845,11.538035393,1
117.6365258693695,11.539009094,1
117.70999503135681,11.540231705,1
117.78688192367554,11.541686058,1
117.86376810073853,11.542463303,1
117.9378490447998,11.543122292,1
118.01138806343079,11.543738365,1
118.08780694007874,11.54425621,1
118.16116189956665,11.544574738,1
118.23573875427246,11.545423508,1
118.31267166137695,11.546121597,1
118.38476777076721,11.546712875,1
118.45862460136414,11.547306061,1
118.53105425834656,11.547830582,1
118.6162519454956,11.548360825,1
118.69263434410095,11.548817635,1
118.76617741584778,11.549610138,1
118.84140014648438,11.550663948,1
118.91830158233643,11.551992416,1
118.99267601966858,11.552988052,1
119.06607031822205,11.553526878,1
119.1390335559845,11.5539608,1
119.21267771720886,11.554405212,1
119.28777980804443,11.554893494,1
119.3615231513977,11.555249214,1
119.43487858772278,11.557003021,1
119.50953388214111,11.556658745,1
119.58439230918884,11.556508064,1
119.65884280204773,11.556836128,1
119.73373532295227,11.554163933,1
119.80816102027893,11.565468788,1
119.88209295272827,11.567732811,1
119.95648312568665,11.568255424,1
120.03049874305725,11.56876564,1
120.10513353347778,11.569186211,1
120.17854356765747,11.569577217,1
120.25555276870728,11.570555687,1
120.3291368484497,11.571007729,1
120.40271234512329,11.571683884,1
120.47638368606567,11.572227478,1
120.55024838447571,11.572672844,1
120.62310719490051,11.573279381,1
120.69528007507324,11.573591232,1
120.77061343193054,11.573947906,1
120.8442771434784,11.574127197,1
120.91786623001099,11.574590683,1
120.99159979820251,11.574943542,1
121.06473445892334,11.575379372,1
121.14087176322937,11.576490402,1
121.2154312133789,11.577219963,1
121.2918131351471,11.578266144,1
121.3649594783783,11.578853607,1
121.4386625289917,11.581171989,1
121.5129988193512,11.58291626,1
121.58830666542053,11.584136009,1
121.66150712966919,11.584510803,1
121.73661541938782,11.585053444,1
121.81029200553894,11.585754395,1
121.8892171382904,11.586176872,1
121.96462607383728,11.586419106,1
122.0390248298645,11.58684063,1
122.11368107795715,11.587335587,1
122.18698692321777,11.586468697,1
122.26033234596252,11.586727142,1
122.33350563049316,11.587381363,1
122.40728116035461,11.587075233,1
122.48130297660828,11.588855743,1
122.55521893501282,11.589105606,1
122.62928318977356,11.58941555,1
122.70249152183533,11.589510918,1
122.77676606178284,11.589672089,1
122.85087323188782,11.589482307,1
122.92801547050476,11.589600563,1
123.00290417671204,11.59041214,1
123.07731080055237,11.590737343,1
123.15259146690369,11.591126442,1
123.22724080085754,11.591538429,1
123.3025963306427,11.591968536,1
123.37730550765991,11.592469215,1
123.45180058479309,11.593061447,1
123.5249536037445,11.593456268,1
123.59977340698242,11.594172478,1
123.67432618141174,11.595806122,1
123.74849009513855,11.596363068,1
123.82326436042786,11.596933365,1
123.90388226509094,11.597369194,1
123.97613787651062,11.597853661,1
124.04920983314514,11.598254204,1
124.12427926063538,11.598908424,1
124.20059275627136,11.599829674,1
124.27791833877563,11.600344658,1
124.3558657169342,11.600906372,1
124.42940354347229,11.603443146,1
124.50708198547363,11.604031563,1
124.5821943283081,11.604457855,1
124.65658140182495,11.604960442,1
124.73047637939453,11.605482101,1
124.80685067176819,11.606200218,1
124.88003468513489,11.606661797,1
124.95627617835999,11.607216835,1
125.03236508369446,11.607730865,1
125.10761904716492,11.608291626,1
125.18233513832092,11.608635902,1
125.25974345207214,11.609037399,1
125.33349061012268,11.60926342,1
125.40772151947021,11.609667778,1
125.48078274726868,11.610133171,1
125.55504989624023,11.610461235,1
125.62973380088806,11.611041069,1
125.70601463317871,11.61164093,1
125.78264284133911,11.612102509,1
125.855544090271,11.612504005,1
125.92945218086243,11.612992287,1
126.0052490234375,11.613632202,1
126.07987833023071,11.614214897,1
126.15614151954651,11.615198135,1
126.22931694984436,11.615868568,1
126.30425000190735,11.616449356,1
126.38296270370483,11.617034912,1
126.45619320869446,11.617294312,1
126.52970600128174,11.617533684,1
126.60467433929443,11.617962837,1
126.67862725257874,11.617707253,1
126.75384950637817,11.617829323,1
126.82648086547852,11.618169785,1
126.90577030181885,11.618655205,1
126.98163080215454,11.619438171,1
127.05632400512695,11.620382309,1
127.13329124450684,11.621154785,1
127.20879578590393,11.621726036,1
127.28313183784485,11.622188568,1
127.35757446289062,11.622659683,1
127.43084740638733,11.624087334,1
127.50680637359619,11.62556076,1
127.58018112182617,11.626554489,1
127.65675067901611,11.628590584,1
127.7304220199585,11.631864548,1
127.80431985855103,11.633553505,1
127.87920379638672,11.634586334,1
127.95295310020447,11.634729385,1
128.02712750434875,11.626012802,1
128.1039137840271,11.657889366,1
128.17896008491516,11.659201622,1
128.25403785705566,11.66018486,1
128.32772564888,11.66080761,1
128.4028172492981,11.661348343,1
