time,resistance,current
64.09134912490845,11.281826973,1
64.16347026824951,11.28217411,1
64.2361958026886,11.282632828,1
64.30807065963745,11.283081055,1
64.38026809692383,11.283333778,1
64.45292592048645,11.28369236,1
64.52553224563599,11.284362793,1
64.59780359268188,11.285187721,1
64.67216229438782,11.286046028,1
64.74436092376709,11.286705017,1
64.81849408149719,11.28715992,1
64.89063310623169,11.288684845,1
64.97317433357239,11.289546013,1
65.04792523384094,11.289957047,1
65.1250991821289,11.290297508,1
65.19677472114563,11.290654182,1
65.26866817474365,11.290823936,1
65.34207034111023,11.291109085,1
65.41376209259033,11.291531563,1
65.48762702941895,11.291975021,1
65.559415102005,11.292269707,1
65.63857340812683,11.292643547,1
65.7120099067688,11.292983055,1
65.78434920310974,11.293531418,1
65.87453436851501,11.293910027,1
65.94705653190613,11.294260979,1
66.02013945579529,11.29186821,1
66.09312748908997,11.294857979,1
66.16556644439697,11.295313835,1
66.23852872848511,11.295678139,1
66.31482791900635,11.295952797,1
66.38812351226807,11.29627037,1
66.45994901657104,11.296545982,1
66.5321192741394,11.29690361,1
66.60673379898071,11.297481537,1
66.681480884552,11.297941208,1
66.75395846366882,11.298265457,1
66.82622981071472,11.298627853,1
66.89875531196594,11.29888916,1
66.97216463088989,11.299019814,1
67.0445408821106,11.299442291,1
67.11721611022949,11.299899101,1
67.18989896774292,11.300452232,1
67.26145005226135,11.300900459,1
67.33865427970886,11.301402092,1
67.41165137290955,11.301836014,1
67.48363065719604,11.30211544,1
67.55586361885071,11.302366257,1
67.62812280654907,11.30262661,1
67.69971966743469,11.303035736,1
67.77256870269775,11.303459167,1
67.84470462799072,11.303851128,1
67.91643238067627,11.304225922,1
67.9893159866333,11.304570198,1
68.06229376792908,11.304782867,1
68.13382816314697,11.30508709,1
68.20584917068481,11.305138588,1
68.27782106399536,11.305389404,1
68.34922623634338,11.305767059,1
68.42089509963989,11.306197166,1
68.49352312088013,11.306617737,1
68.56542468070984,11.306927681,1
68.63836693763733,11.307191849,1
68.71040725708008,11.307469368,1
68.78204989433289,11.307749748,1
68.85362505912781,11.308203697,1
68.92635917663574,11.308684349,1
68.9981038570404,11.309114456,1
69.07019090652466,11.309470177,1
69.14307141304016,11.309841156,1
69.21467876434326,11.307389259,1
69.28633952140808,11.308203697,1
69.35934543609619,11.309350967,1
69.43204832077026,11.310735703,1
69.50369334220886,11.311061859,1
69.57661581039429,11.311665535,1
69.64924192428589,11.312113762,1
69.7211844921112,11.312402725,1
69.79340291023254,11.312716484,1
69.86482405662537,11.313117027,1
69.93629956245422,11.313560486,1
70.00909566879272,11.313918114,1
70.08107352256775,11.314447403,1
70.15506887435913,11.314804077,1
70.22760772705078,11.315126419,1
70.2994532585144,11.315560341,1
70.37141036987305,11.316007614,1
70.44419145584106,11.316334724,1
70.51776957511902,11.316540718,1
70.59056401252747,11.316802979,1
70.6621675491333,11.317201614,1
70.73784303665161,11.317556381,1
70.8100118637085,11.3180933,1
70.88312077522278,11.318496704,1
70.95550298690796,11.318922043,1
71.02744317054749,11.31920433,1
71.09937381744385,11.319426537,1
71.17221570014954,11.317438126,1
71.24448013305664,11.319869041,1
71.31937599182129,11.320236206,1
71.3910174369812,11.317763329,1
71.46309089660645,11.317625999,1
71.53543329238892,11.318164825,1
71.60742425918579,11.318683624,1
71.68019127845764,11.319630623,1
71.75256514549255,11.322135925,1
71.82411289215088,11.323196411,1
71.89631271362305,11.32361412,1
71.97070789337158,11.324164391,1
72.0422248840332,11.324718475,1
72.1147792339325,11.32519722,1
72.18770408630371,11.325645447,1
72.25926423072815,11.326070786,1
72.33097314834595,11.326426506,1
72.40306043624878,11.326723099,1
72.47512912750244,11.327075005,1
72.5478503704071,11.327550888,1
72.62087392807007,11.327778816,1
72.6926634311676,11.328003883,1
72.76510000228882,11.328499794,1
72.83735609054565,11.328938484,1
72.90953230857849,11.329449654,1
72.98406267166138,11.329968452,1
73.05698466300964,11.33031559,1
73.1297504901886,11.330846786,1
73.20135068893433,11.33117485,1
73.27378439903259,11.331568718,1
73.34711956977844,11.332132339,1
73.41870999336243,11.33251667,1
73.49120593070984,11.33281517,1
73.56275701522827,11.333554268,1
73.63435935974121,11.334058762,1
73.7078447341919,11.334462166,1
73.77975130081177,11.334898949,1
73.85728907585144,11.335279465,1
73.93611860275269,11.33584404,1
74.0078992843628,11.336484909,1
74.07934975624084,11.33721447,1
74.15107536315918,11.338046074,1
74.22695422172546,11.339030266,1
74.29897451400757,11.339579582,1
74.3729989528656,11.339922905,1
74.44446897506714,11.34028244,1
74.51600074768066,11.340584755,1
74.5900456905365,11.34092617,1
74.66165971755981,11.341320038,1
74.73317885398865,11.341748238,1
74.80485272407532,11.342658043,1
74.87679839134216,11.342956543,1
74.95070195198059,11.343375206,1
75.02330112457275,11.343791962,1
75.09505319595337,11.344290733,1
75.16982078552246,11.344777107,1
75.24316644668579,11.345570564,1
75.31954026222229,11.345459938,1
75.3913402557373,11.346299171,1
75.46318197250366,11.346831322,1
75.53541374206543,11.347196579,1
75.60714221000671,11.347525597,1
75.6785798072815,11.348031998,1
75.75113010406494,11.34838295,1
75.82336497306824,11.34879303,1
75.89509654045105,11.349217415,1
75.96750974655151,11.34960556,1
76.03944492340088,11.350056648,1
76.11195659637451,11.350506783,1
76.1843569278717,11.351219177,1
76.25596475601196,11.351636887,1
76.3290057182312,11.352020264,1
76.40056347846985,11.352593422,1
76.47219610214233,11.35302639,1
76.54367876052856,11.353448868,1
76.61579155921936,11.35357666,1
76.68774199485779,11.352359772,1
76.76048851013184,11.352832794,1
76.83318424224854,11.353228569,1
76.9047360420227,11.353604317,1
76.97627782821655,11.354075432,1
77.04812097549438,11.354734421,1
77.11961793899536,11.356575966,1
77.19199776649475,11.357036591,1
77.26414346694946,11.357366562,1
77.33631706237793,11.357740402,1
77.40807890892029,11.357869148,1
77.47948050498962,11.358260155,1
77.55207180976868,11.358636856,1
77.6242241859436,11.3589468,1
77.69562101364136,11.359348297,1
77.76778507232666,11.359523773,1
77.84104299545288,11.359950066,1
77.91271996498108,11.360350609,1
77.98491930961609,11.360800743,1
78.05729293823242,11.361411095,1
78.12899971008301,11.36192131,1
78.2016716003418,11.362388611,1
78.2739405632019,11.36281395,1
78.3455901145935,11.363202095,1
78.42354321479797,11.363581657,1
78.49830174446106,11.364069939,1
78.57338047027588,11.364459991,1
78.64499759674072,11.364857674,1
78.71643209457397,11.365141869,1
78.78840827941895,11.36534214,1
78.86132001876831,11.365546227,1
78.9441933631897,11.365966797,1
79.01779079437256,11.366427422,1
79.09495520591736,11.366920471,1
79.1680417060852,11.367350578,1
79.2397632598877,11.367795944,1
79.31526684761047,11.368128777,1
79.38784790039062,11.368538857,1
79.47207427024841,11.368987083,1
79.54367399215698,11.36934185,1
79.61634707450867,11.369736671,1
79.68841528892517,11.370110512,1
79.76173424720764,11.370500565,1
79.83413076400757,11.370907784,1
79.90658497810364,11.371301651,1
79.97875046730042,11.37170887,1
80.051442861557,11.372122765,1
80.12427926063538,11.37254715,1
80.19712352752686,11.372993469,1
80.26957702636719,11.373350143,1
80.34547448158264,11.373717308,1
80.4175980091095,11.373921394,1
80.4897952079773,11.374371529,1
80.56181383132935,11.374861717,1
80.63432550430298,11.37536335,1
80.70590496063232,11.375879288,1
80.77760410308838,11.376231194,1
80.84982419013977,11.376475334,1
80.9213297367096,11.376858711,1
80.99634432792664,11.377339363,1
81.07387495040894,11.377812386,1
81.14552187919617,11.37813282,1
81.2173638343811,11.378507614,1
81.28985619544983,11.378964424,1
81.36283922195435,11.379271507,1
81.43434286117554,11.379781723,1
81.50700950622559,11.380191803,1
81.57906866073608,11.380619049,1
81.65137052536011,11.381084442,1
81.72371578216553,11.381619453,1
81.79559636116028,11.382125854,1
81.86750793457031,11.382705688,1
81.93966794013977,11.383319855,1
82.0133228302002,11.383647919,1
82.09029507637024,11.38414669,1
82.16418671607971,11.384599686,1
82.23589754104614,11.384967804,1
82.31116247177124,11.385290146,1
82.38381743431091,11.385743141,1
82.45634341239929,11.386131287,1
82.53088045120239,11.386506081,1
82.60291910171509,11.386740685,1
82.67540979385376,11.387153625,1
82.74772191047668,11.387571335,1
82.81943416595459,11.387869835,1
82.89155840873718,11.388451576,1
82.96411395072937,11.388754845,1
83.03795218467712,11.389122009,1
83.11069560050964,11.389694214,1
83.18302202224731,11.390078545,1
83.25542879104614,11.390515327,1
83.32982635498047,11.390971184,1
83.4023928642273,11.391510963,1
83.47484803199768,11.392223358,1
83.54722380638123,11.392756462,1
83.62025046348572,11.393091202,1
83.69244980812073,11.393485069,1
83.76488709449768,11.394108772,1
83.8400673866272,11.394787788,1
83.92211389541626,11.395214081,1
83.9938907623291,11.395474434,1
84.0656807422638,11.396066666,1
84.13818049430847,11.396605492,1
84.20990800857544,11.397016525,1
84.2829704284668,11.397471428,1
84.35590124130249,11.398005486,1
84.4324471950531,11.398643494,1
84.50499367713928,11.399191856,1
84.5765962600708,11.399793625,1
84.64824151992798,11.400263786,1
84.72104048728943,11.400662422,1
84.7926836013794,11.401118279,1
84.86477565765381,11.401556969,1
84.93647742271423,11.402029991,1
85.01249480247498,11.402590752,1
85.0843403339386,11.4033041,1
85.15678310394287,11.404063225,1
85.22911310195923,11.404907227,1
85.30133152008057,11.405539513,1
85.37401247024536,11.406359673,1
85.44661927223206,11.407125473,1
85.51842308044434,11.407704353,1
85.59022998809814,11.408412933,1
85.66246294975281,11.409184456,1
85.7344822883606,11.409794807,1
85.80718636512756,11.410263062,1
85.88127398490906,11.410732269,1
85.95362329483032,11.411424637,1
86.02551913261414,11.412184715,1
86.0981605052948,11.412967682,1
86.16987156867981,11.413876534,1
86.24234962463379,11.41468811,1
86.31536531448364,11.415262222,1
86.38970565795898,11.416064262,1
86.46430039405823,11.416554451,1
86.53663849830627,11.418653488,1
86.60900831222534,11.419529915,1
86.68262100219727,11.420207024,1
86.75490880012512,11.420960426,1
86.82883071899414,11.421990395,1
86.90572333335876,11.422749519,1
86.97988533973694,11.423770905,1
87.05131435394287,11.424893379,1
87.12264609336853,11.426675797,1
87.19394040107727,11.428147316,1
87.26545476913452,11.428976059,1
87.33688998222351,11.429617882,1
87.41156315803528,11.430130959,1
87.48268795013428,11.430736542,1
87.55443167686462,11.431288719,1
87.62734723091125,11.431783676,1
87.69836950302124,11.432369232,1
87.76957535743713,11.43291378,1
87.8405978679657,11.433321953,1
87.9115982055664,11.433916092,1
87.98259735107422,11.434397697,1
88.05386686325073,11.434813499,1
88.12534356117249,11.435325623,1
88.20173740386963,11.435902596,1
88.27282762527466,11.436402321,1
88.34420275688171,11.436944008,1
88.41611576080322,11.437379837,1
88.48947429656982,11.437831879,1
88.56112241744995,11.438304901,1
88.63273525238037,11.438668251,1
88.70702362060547,11.439194679,1
88.77969717979431,11.439743996,1
88.85203313827515,11.440280914,1
88.92681884765625,11.440785408,1
89.00230669975281,11.441379547,1
89.07712292671204,11.441823959,1
89.14890193939209,11.442249298,1
89.22050189971924,11.442741394,1
89.30359840393066,11.443362236,1
89.37569284439087,11.443850517,1
89.44699358940125,11.444279671,1
89.51862025260925,11.444906235,1
89.59026789665222,11.445461273,1
89.66208934783936,11.445916176,1
89.73435425758362,11.446483612,1
89.80812358856201,11.446987152,1
89.87968397140503,11.447510719,1
89.95124340057373,11.447976112,1
90.02366065979004,11.448586464,1
90.0959825515747,11.44904232,1
90.16798424720764,11.4494133,1
90.2414779663086,11.450000763,1
90.31759142875671,11.450674057,1
90.38953900337219,11.451089859,1
90.46211695671082,11.451497078,1
90.53412795066833,11.451927185,1
90.60571527481079,11.452462196,1
90.67767429351807,11.452923775,1
90.75082969665527,11.453324318,1
90.82441735267639,11.453907013,1
90.89710450172424,11.454450607,1
90.97105050086975,11.454867363,1
91.04337620735168,11.455287933,1
91.11545777320862,11.455732346,1
91.18743705749512,11.456185341,1
91.26002144813538,11.456583023,1
91.33338022232056,11.457157135,1
91.40539979934692,11.457680702,1
91.48191356658936,11.458183289,1
91.55542397499084,11.4587183,1
91.62826442718506,11.45923996,1
91.70088315010071,11.45964241,1
91.7733063697815,11.460079193,1
91.84641599655151,11.460656166,1
91.92224335670471,11.461133003,1
91.99445700645447,11.461826324,1
92.07787299156189,11.46248436,1
92.15688490867615,11.462921143,1
92.22954487800598,11.463372231,1
92.3020920753479,11.463926315,1
92.37560224533081,11.464503288,1
92.4482901096344,11.465006828,1
92.520099401474,11.465613365,1
92.59313941001892,11.466300011,1
92.66600108146667,11.467459679,1
92.7376856803894,11.468465805,1
92.80922031402588,11.469208717,1
92.8821313381195,11.469841957,1
92.953932762146,11.470607758,1
93.02750372886658,11.471334457,1
93.10038113594055,11.472312927,1
93.17331862449646,11.474986076,1
93.24707508087158,11.476021767,1
93.31954669952393,11.476537704,1
93.39153289794922,11.477028847,1
93.46525931358337,11.477573395,1
93.5384259223938,11.478079796,1
93.6100218296051,11.478720665,1
93.68188428878784,11.479362488,1
93.75412631034851,11.480050087,1
93.82639288902283,11.480791092,1
93.89928698539734,11.481531143,1
93.97163271903992,11.482525826,1
94.0442111492157,11.483362198,1
94.11660408973694,11.484172821,1
94.19083309173584,11.484930038,1
94.26806497573853,11.48574543,1
94.34210896492004,11.486311913,1
94.41467714309692,11.487078667,1
94.48672819137573,11.487751007,1
94.55963230133057,11.488327026,1
94.63202333450317,11.488925934,1
94.70363163948059,11.489603996,1
94.77639293670654,11.490385056,1
94.84876108169556,11.491893768,1
94.92069268226624,11.492585182,1
94.99294471740723,11.493174553,1
95.06434464454651,11.493772507,1
95.13719916343689,11.494259834,1
95.21082592010498,11.495074272,1
95.29051876068115,11.495747566,1
95.36226606369019,11.496321678,1
95.43556690216064,11.497049332,1
95.50888586044312,11.497642517,1
95.58041882514954,11.498101234,1
95.65258550643921,11.498627663,1
95.72475218772888,11.499132156,1
95.79700684547424,11.499606133,1
95.86862468719482,11.500078201,1
95.94150400161743,11.500732422,1
96.01375198364258,11.50157547,1
96.08592557907104,11.50222683,1
96.16458916664124,11.502931595,1
96.23716187477112,11.503533363,1
96.31340837478638,11.503928185,1
96.38584423065186,11.50450325,1
96.45913314819336,11.505066872,1
96.53210139274597,11.505709648,1
96.60409784317017,11.506376266,1
96.67643713951111,11.507043839,1
96.7479350566864,11.507633209,1
96.82072329521179,11.508248329,1
96.89315891265869,11.508829117,1
96.96546721458435,11.50949955,1
97.03714895248413,11.510124207,1
97.10945630073547,11.510742188,1
97.18197798728943,11.51133728,1
97.25342535972595,11.512049675,1
97.32524728775024,11.512711525,1
97.39703869819641,11.51333046,1
97.46972680091858,11.513902664,1
97.54388570785522,11.514567375,1
97.61974930763245,11.515191078,1
97.69128727912903,11.515704155,1
97.76365160942078,11.516143799,1
97.83574151992798,11.516775131,1
97.90723824501038,11.517475128,1
97.97872853279114,11.518228531,1
98.05038261413574,11.51909256,1
98.12246131896973,11.519812584,1
98.1937506198883,11.520328522,1
98.26508808135986,11.520904541,1
98.33666276931763,11.521762848,1
98.41293740272522,11.522500992,1
98.48508477210999,11.523007393,1
98.55665588378906,11.523561478,1
98.62803602218628,11.524175644,1
98.69948840141296,11.525713921,1
98.77149653434753,11.526414871,1
98.84427046775818,11.526970863,1
98.91625261306763,11.527435303,1
98.99072408676147,11.527921677,1
99.06331396102905,11.528482437,1
99.1362726688385,11.529122353,1
99.20871305465698,11.52958107,1
99.28168272972107,11.530294418,1
99.35327506065369,11.530986786,1
99.42550873756409,11.531515121,1
99.49776077270508,11.532170296,1
99.56965780258179,11.533127785,1
99.64250707626343,11.534599304,1
99.71500825881958,11.53574276,1
99.78765392303467,11.536450386,1
99.85992813110352,11.537216187,1
99.93154907226562,11.537961006,1
100.00321531295776,11.538726807,1
100.0769202709198,11.539411545,1
100.14855527877808,11.540025711,1
100.22027730941772,11.540524483,1
100.29371905326843,11.541075706,1
100.36704564094543,11.541703224,1
100.43955564498901,11.5423069,1
100.51121139526367,11.542852402,1
100.5845468044281,11.543570518,1
100.65687990188599,11.544356346,1
100.72917032241821,11.545064926,1
100.8021559715271,11.545918465,1
100.87455892562866,11.546538353,1
100.94658184051514,11.547171593,1
101.01884365081787,11.547814369,1
101.09039258956909,11.54838562,1
101.16369390487671,11.548981667,1
101.23542499542236,11.54955101,1
101.30762791633606,11.550286293,1
101.38040089607239,11.550869942,1
101.45257544517517,11.551661491,1
101.52551698684692,11.552319527,1
101.59749674797058,11.553079605,1
101.67413449287415,11.554029465,1
101.75322151184082,11.55477047,1
101.82568979263306,11.55535984,1
101.89817905426025,11.556035995,1
101.9711844921112,11.556694031,1
102.04408597946167,11.557339668,1
102.11647844314575,11.557945251,1
102.18876552581787,11.558605194,1
102.26053833961487,11.55914402,1
102.3330385684967,11.559824944,1
102.40521264076233,11.560578346,1
102.4781596660614,11.561315536,1
102.54982948303223,11.561964989,1
102.62410354614258,11.562662125,1
102.69583129882812,11.563487053,1
102.76815724372864,11.564021111,1
102.84009265899658,11.564761162,1
102.91239809989929,11.565850258,1
102.9845278263092,11.566563606,1
103.05748581886292,11.567243576,1
103.13006091117859,11.567882538,1
103.20608186721802,11.568697929,1
103.28152799606323,11.569529533,1
103.35724830627441,11.570310593,1
103.4330005645752,11.571017265,1
103.50692105293274,11.572208405,1
103.58076286315918,11.573025703,1
103.65596437454224,11.573705673,1
103.7310163974762,11.574726105,1
103.80748963356018,11.575910568,1
103.88074445724487,11.577641487,1
103.96498584747314,11.580295563,1
104.03960013389587,11.581171036,1
104.11553883552551,11.581912041,1
104.1899242401123,11.582642555,1
104.26461720466614,11.583410263,1
104.33926510810852,11.584113121,1
104.41375279426575,11.584780693,1
104.48946046829224,11.585636139,1
104.56837892532349,11.58651638,1
104.64439940452576,11.587216377,1
104.72026014328003,11.588220596,1
104.79472184181213,11.588981628,1
104.8690869808197,11.589679718,1
104.94281244277954,11.591544151,1
105.01856589317322,11.592643738,1
105.09385204315186,11.593683243,1
105.17917585372925,11.59436512,1
105.25579071044922,11.595133781,1
105.33052325248718,11.596702576,1
105.40602493286133,11.597459793,1
105.48072409629822,11.598255157,1
105.55562472343445,11.599049568,1
105.63034892082214,11.600071907,1
105.70976901054382,11.600504875,1
105.78352403640747,11.601408958,1
105.859534740448,11.602152824,1
105.93137454986572,11.602901459,1
106.00585508346558,11.603616714,1
106.08209753036499,11.604333878,1
106.1593644618988,11.604917526,1
106.23390865325928,11.605517387,1
106.30992889404297,11.606031418,1
106.38653922080994,11.606773376,1
106.46175360679626,11.607466698,1
106.53469109535217,11.608032227,1
106.6094298362732,11.608647346,1
106.68612790107727,11.609207153,1
106.76088500022888,11.609688759,1
106.8327751159668,11.610352516,1
106.90837359428406,11.610920906,1
106.9844720363617,11.611616135,1
107.05856609344482,11.61229229,1
107.13366770744324,11.612728119,1
107.2095742225647,11.613025665,1
107.283846616745,11.613582611,1
107.35676789283752,11.614125252,1
107.43214750289917,11.61461544,1
107.50684857368469,11.615419388,1
107.58095955848694,11.616095543,1
107.65543484687805,11.61674881,1
107.72952580451965,11.617192268,1
107.80367040634155,11.617770195,1
107.87949514389038,11.618498802,1
107.95402765274048,11.619010925,1
108.02670359611511,11.619667053,1
108.10027480125427,11.620193481,1
108.17626452445984,11.621258736,1
108.25344848632812,11.622049332,1
108.32803869247437,11.622738838,1
108.39989185333252,11.62338829,1
108.4757616519928,11.623985291,1
108.55031633377075,11.62501812,1
108.62644338607788,11.625545502,1
108.70325779914856,11.626231194,1
108.77800798416138,11.626935005,1
108.85429406166077,11.627544403,1
108.92942190170288,11.628095627,1
109.0064103603363,11.628694534,1
109.08073592185974,11.628930092,1
109.15632724761963,11.629345894,1
109.23121047019958,11.629863739,1
109.30475378036499,11.630474091,1
109.38142085075378,11.630766869,1
109.45591902732849,11.631221771,1
109.531170129776,11.631513596,1
109.60762596130371,11.632049561,1
109.68106079101562,11.632600784,1
109.75521659851074,11.633236885,1
109.8307318687439,11.633811951,1
109.90533065795898,11.634523392,1
109.98655915260315,11.635508537,1
110.06138277053833,11.636363029,1
110.13754296302795,11.637012482,1
110.21283674240112,11.6378088,1
110.28559136390686,11.638968468,1
110.35754013061523,11.639995575,1
110.43102240562439,11.641313553,1
110.5036506652832,11.644292831,1
110.57651281356812,11.64658165,1
110.64965534210205,11.647676468,1
110.7240400314331,11.648864746,1
110.79796648025513,11.649746895,1
110.87132430076599,11.651014328,1
110.94387221336365,11.652171135,1
111.01774072647095,11.653204918,1
111.09211754798889,11.654539108,1
111.16510534286499,11.655626297,1
111.2484667301178,11.656616211,1
111.32163000106812,11.657265663,1
111.3942437171936,11.657893181,1
111.46987247467041,11.658701897,1
111.54341173171997,11.659823418,1
111.62082695960999,11.66062355,1
111.69582796096802,11.66163063,1
111.7700297832489,11.662528992,1
111.84643149375916,11.6632061,1
111.92103362083435,11.663844109,1
111.99864435195923,11.664632797,1
112.07302618026733,11.665328026,1
112.1484603881836,11.666871071,1
112.2217047214508,11.667657852,1
112.29579520225525,11.669157028,1
112.37105369567871,11.669877052,1
112.44568824768066,11.670970917,1
112.52030277252197,11.671662331,1
112.59680771827698,11.672842979,1
112.67018103599548,11.673558235,1
112.74382996559143,11.674166679,1
112.82330918312073,11.674981117,1
112.89753890037537,11.676071167,1
112.97187900543213,11.677623749,1
113.04766273498535,11.678584099,1
113.12337493896484,11.679638863,1
113.19833183288574,11.679919243,1
113.27271103858948,11.6808424,1
113.34751343727112,11.681715012,1
113.4238965511322,11.684596062,1
113.49773216247559,11.686003685,1
113.57410454750061,11.687306404,1
113.651362657547,11.688324928,1
113.72531199455261,11.689450264,1
113.8016471862793,11.69110775,1
113.87482237815857,11.691655159,1
113.94896364212036,11.69240284,1
114.02301216125488,11.693219185,1
114.09862804412842,11.693865776,1
114.17356538772583,11.69508934,1
114.25529599189758,11.695895195,1
114.33284878730774,11.696565628,1
114.40728330612183,11.697148323,1
114.4802975654602,11.698321342,1
114.55421471595764,11.699159622,1
114.62778425216675,11.699998856,1
114.70433139801025,11.700766563,1
114.77983498573303,11.701667786,1
114.85401654243469,11.702391624,1
114.93080353736877,11.703244209,1
115.00502300262451,11.704064369,1
115.08047866821289,11.704942703,1
115.15610694885254,11.705534935,1
115.2301516532898,11.706341743,1
115.30442452430725,11.707267761,1
115.37903237342834,11.708039284,1
115.45523977279663,11.709211349,1
115.53022980690002,11.711610794,1
115.60541105270386,11.712285042,1
115.67884850502014,11.713539124,1
115.754709482193,11.714209557,1
115.82912421226501,11.714997292,1
115.9035906791687,11.715902328,1
115.97760534286499,11.716925621,1
116.05188965797424,11.718195915,1
116.12515568733215,11.719340324,1
116.19850254058838,11.721028328,1
116.27076387405396,11.722271919,1
116.34573078155518,11.723777771,1
116.41784048080444,11.725473404,1
116.48994779586792,11.728916168,1
116.56210398674011,11.730647087,1
116.63455438613892,11.730697632,1
116.70968103408813,11.73147583,1
116.78713250160217,11.732118607,1
116.8602237701416,11.733017921,1
116.93538546562195,11.733640671,1
117.00830936431885,11.734359741,1
117.08468818664551,11.735051155,1
117.15795111656189,11.736022949,1
117.23614859580994,11.737093925,1
117.31294012069702,11.738111496,1
117.38964581489563,11.738945007,1
117.46526598930359,11.739733696,1
117.5403401851654,11.7402668,1
117.6142909526825,11.740992546,1
117.68802189826965,11.741863251,1
117.76243090629578,11.742947578,1
117.83854985237122,11.744020462,1
117.91283845901489,11.746323586,1
117.98738694190979,11.747556686,1
118.0605149269104,11.74833107,1
118.1345636844635,11.749241829,1
118.2099380493164,11.750159264,1
118.28390145301819,11.751130104,1
118.35656428337097,11.752430916,1
118.43280124664307,11.753329277,1
118.50668263435364,11.754224777,1
118.58043122291565,11.755139351,1
118.66404747962952,11.755942345,1
118.740079164505,11.756946564,1
118.81814765930176,11.757994652,1
118.89422082901001,11.759926796,1
118.96963024139404,11.761678696,1
119.0448386669159,11.762275696,1
119.11934041976929,11.763128281,1
119.19553446769714,11.763970375,1
119.2703537940979,11.765162468,1
119.34298014640808,11.765974998,1
119.41762328147888,11.766856194,1
119.49045276641846,11.767716408,1
119.56353163719177,11.768730164,1
119.63636064529419,11.769825935,1
119.70930695533752,11.770447731,1
119.78144359588623,11.77111721,1
119.85671401023865,11.771162987,1
119.92851853370667,11.771180153,1
120.00448226928711,11.772192955,1
120.07878017425537,11.775197029,1
120.15414524078369,11.776156425,1
120.23014330863953,11.777522087,1
120.3055694103241,11.778514862,1
120.38230538368225,11.779406548,1
120.45638608932495,11.780319214,1
120.53168940544128,11.781908035,1
120.60624384880066,11.781505585,1
120.68097257614136,11.78223896,1
120.75601387023926,11.783370018,1
120.83236765861511,11.784525871,1
120.90718817710876,11.786235809,1
120.98285245895386,11.788415909,1
121.05587482452393,11.789778709,1
121.13078546524048,11.792491913,1
121.20569634437561,11.793669701,1
121.27997612953186,11.795052528,1
121.35295820236206,11.796483994,1
121.42767286300659,11.797850609,1
121.50154209136963,11.799268723,1
121.57643294334412,11.803525925,1
121.65232491493225,11.805084229,1
121.7257444858551,11.806859016,1
121.80153059959412,11.808206558,1
121.87668657302856,11.8104105,1
121.95228004455566,11.812996864,1
122.02781248092651,11.814581871,1
122.10245943069458,11.816004753,1
122.17606496810913,11.816978455,1
122.25694513320923,11.818169594,1
122.33662986755371,11.819486618,1
122.41071128845215,11.822010994,1
122.48645830154419,11.824714661,1
122.56016540527344,11.827823639,1
122.63697671890259,11.833322525,1
122.71435809135437,11.836314201,1
122.78914451599121,11.838618279,1
122.86609315872192,11.839988708,1
122.94040966033936,11.845201492,1
123.01545715332031,11.847206116,1
123.08847784996033,11.850618362,1
123.16276144981384,11.860699654,1
123.23758316040039,11.874861717,1
123.31779885292053,11.886816025,1
123.39354801177979,11.898626328,1
123.46758770942688,11.911589622,1
123.54225015640259,11.92417717,1
123.61758756637573,11.958392143,1
123.6916766166687,11.984793663,1
123.76427698135376,11.980095863,1
123.84008598327637,12.685523987,1
123.91475105285645,19.999568939,1
